;x0;y;yb;ybn;b;n
1449;289.8;0.2967460099033466;0.2967460099033466;0.44873966031039564;0.0;-0.15199365040704904
1450;290.0;0.5401844729838439;0.5401844729838439;0.4293092396628408;0.0;0.11087523332100307
1451;290.2;0.5362433984767401;0.5362433984767401;0.4106581387429585;0.0;0.12558525973378162
1452;290.40000000000003;0.3903316970864091;0.3903316970864091;0.3927646689708947;0.0;-0.0024329718844856175
1453;290.6;0.17081365329393014;0.17081365329393014;0.37560757991410154;0.0;-0.2047939266201714
1454;290.8;0.33190040190661024;0.33190040190661024;0.3591660711289633;0.0;-0.027265669222353062
1455;291.0;0.17415826401548842;0.17415826401548842;0.34341980309691456;0.0;-0.16926153908142613
1456;291.2;0.47073192415010534;0.47073192415010534;0.328348907286696;0.0;0.1423830168634093
1457;291.40000000000003;0.27314502597891943;0.27314502597891943;0.3139339953750186;0.0;-0.04078896939609916
1458;291.6;0.375789375182818;0.375789375182818;0.30015616765830316;0.0;0.07563320752451484
1459;291.8;0.15813684526730945;0.15813684526730945;0.28699702068839555;0.0;-0.1288601754210861
1460;292.0;0.3611920880531178;0.3611920880531178;0.27443865416550073;0.0;0.0867534338876171
1461;292.2;0.31999198285609204;0.31999198285609204;0.2624636771215454;0.0;0.05752830573454664
1462;292.40000000000003;0.2814757348890196;0.2814757348890196;0.2510552134272754;0.0;0.030420521461744218
1463;292.6;0.42165512545006595;0.42165512545006595;0.24019690665630816;0.0;0.1814582187937578
1464;292.8;0.3933587513591896;0.3933587513591896;0.22987292433913306;0.0;0.1634858270200565
1465;293.0;0.05549869723025308;0.05549869723025308;0.22006796163991504;0.0;-0.16456926440966196
1466;293.2;0.17005083319506437;0.17005083319506437;0.2107672444885155;0.0;-0.04071641129345114
1467;293.40000000000003;0.1766799966327677;0.1766799966327677;0.2019565321998012;0.0;-0.02527653556703349
1468;293.6;0.10416316102594131;0.10416316102594131;0.19362211961182663;0.0;-0.08945895858588532
1469;293.8;0.2813350857529226;0.2813350857529226;0.18575083877388304;0.0;0.09558424697903956
1470;294.0;0.012931673054078496;0.012931673054078496;0.17833006021486958;0.0;-0.16539838716079108
1471;294.2;0.1450949325227322;0.1450949325227322;0.1713476938216876;0.0;-0.02625276129895541
1472;294.40000000000003;0.06718278168925973;0.06718278168925973;0.16479218935666748;0.0;-0.09760940766740775
1473;294.6;0.009311879182604482;0.009311879182604482;0.15865253664224677;0.0;-0.14934065745964228
1474;294.8;0.26970404158609795;0.26970404158609795;0.15291826544023548;0.0;0.1167857761458625
1475;295.0;0.24447955934241783;0.24447955934241783;0.1475794450521858;0.0;0.09690011429023203
1476;295.2;-0.11102204504337354;-0.11102204504337354;0.14262668366637798;0.0;-0.2536487287097515
1477;295.40000000000003;0.17432655986022608;0.17432655986022608;0.13805112747600257;0.0;0.03627543238422351
1478;295.6;0.014229861059156815;0.014229861059156815;0.13384445959209568;0.0;-0.11961459853293886
1479;295.8;0.29369628379656876;0.29369628379656876;0.12999889877372106;0.0;0.16369738502284767
1480;296.0;0.15164150723578068;0.15164150723578068;0.12650719799684723;0.0;0.02513430923893344
1481;296.2;0.2858249541129117;0.2858249541129117;0.12336264288222853;0.0;0.16246231123068317
1482;296.40000000000003;0.09650231318873422;0.09650231318873422;0.12055905000148304;0.0;-0.024056736812748822
1483;296.6;0.1343959765710522;0.1343959765710522;0.11809076507941035;0.0;0.016305211491641856
1484;296.8;0.057285742777497185;0.057285742777497185;0.11595266110939853;0.0;-0.058666918331901345
1485;297.0;0.15560159935001588;0.15560159935001588;0.1141401363976122;0.0;0.04146146295240368
1486;297.2;0.15536766175737743;0.15536766175737743;0.11264911255041711;0.0;0.042718549206960325
1487;297.40000000000003;0.22873176583697508;0.22873176583697508;0.11147603241830294;0.0;0.11725573341867215
1488;297.6;0.0754606193388789;0.0754606193388789;0.11061785800833684;0.0;-0.03515723866945795
1489;297.8;0.2555313287099301;0.2555313287099301;0.11007206837594533;0.0;0.14545926033398476
1490;298.0;0.31416855705681385;0.31416855705681385;0.1098366575055994;0.0;0.20433189955121445
1491;298.2;-0.06502077333163234;-0.06502077333163234;0.1099101321887335;0.0;-0.17493090552036583
1492;298.40000000000003;0.07156802382460575;0.07156802382460575;0.11029150990599876;0.0;-0.038723486081393005
1493;298.6;0.09017291212420085;0.09017291212420085;0.1109803167197195;0.0;-0.020807404595518653
1494;298.8;-0.010219107455234688;-0.010219107455234688;0.1119765851811956;0.0;-0.12219569263643029
1495;299.0;0.10653489762011217;0.10653489762011217;0.11328085225627288;0.0;-0.006745954636160709
1496;299.2;0.13779469236413608;0.13779469236413608;0.11489415727139429;0.0;0.02290053509274179
1497;299.40000000000003;0.05919465294981757;0.05919465294981757;0.116818039881145;0.0;-0.05762338693132743
1498;299.6;0.2007440792262483;0.2007440792262483;0.11905453805711419;0.0;0.0816895411691341
1499;299.8;0.04438695540175404;0.04438695540175404;0.12160618609673486;0.0;-0.07721923069498082
1500;300.0;-0.008881573398497294;-0.008881573398497294;0.12447601264958597;0.0;-0.13335758604808326
1501;300.2;0.0967556152455785;0.0967556152455785;0.1276675387575266;0.0;-0.030911923511948092
1502;300.40000000000003;0.13404059313999422;0.13404059313999422;0.13118477590389488;0.0;0.0028558172360993502
1503;300.6;0.24799271143797197;0.24799271143797197;0.13503222406591125;0.0;0.11296048737206071
1504;300.8;0.10179753695295596;0.10179753695295596;0.13921486976336367;0.0;-0.037417332810407704
1505;301.0;0.14259807138001315;0.14259807138001315;0.1437381840955726;0.0;-0.0011401127155594327
1506;301.2;0.17590054662450982;0.17590054662450982;0.1486081207576391;0.0;0.02729242586687072
1507;301.40000000000003;0.0936766704318629;0.0936766704318629;0.15383111402596247;0.0;-0.060154443594099584
1508;301.6;0.21684054012021042;0.21684054012021042;0.15941407670204455;0.0;0.057426463418165874
1509;301.8;0.1459528482218963;0.1459528482218963;0.1653643980026839;0.0;-0.019411549780787598
1510;302.0;0.1919123994196054;0.1919123994196054;0.17168994138370705;0.0;0.020222458035898342
1511;302.2;0.12788663389584257;0.12788663389584257;0.17839904228356243;0.0;-0.05051240838771986
1512;302.40000000000003;0.48094445168046973;0.48094445168046973;0.18550050577222812;0.0;0.2954439459082416
1513;302.6;-0.0700210902976107;-0.0700210902976107;0.19300360409008396;0.0;-0.26302469438769466
1514;302.8;0.16567277096764718;0.16567277096764718;0.2009180740606678;0.0;-0.03524530309302063
1515;303.0;0.1614733398612127;0.1614733398612127;0.20925411436043811;0.0;-0.0477807744992254
1516;303.2;0.2341818266716349;0.2341818266716349;0.21802238262804902;0.0;0.016159444043585866
1517;303.40000000000003;0.3959172744330186;0.3959172744330186;0.22723399239495407;0.0;0.1686832820380645
1518;303.6;0.3190969914119781;0.3190969914119781;0.23690050981855512;0.0;0.08219648159342302
1519;303.8;0.18029337893797676;0.18029337893797676;0.24703395019859326;0.0;-0.06674057126061649
1520;304.0;0.30449568779619574;0.30449568779619574;0.2576467742568865;0.0;0.046848913539309284
1521;304.2;0.36538614374735545;0.36538614374735545;0.26875188416013546;0.0;0.09663425958721997
1522;304.40000000000003;0.33240690088283037;0.33240690088283037;0.2803626192650485;0.0;0.05204428161778183
1523;304.6;0.2806022641318905;0.2806022641318905;0.29249275156466925;0.0;-0.011890487432778755
1524;304.8;0.30850631504628745;0.30850631504628745;0.30515648081453056;0.0;0.0033498342317568723
1525;305.0;0.2958099692520088;0.2958099692520088;0.3183684293168839;0.0;-0.022558460064875104
1526;305.2;0.3427173844695843;0.3427173844695843;0.3321436363411547;0.0;0.010573748128429612
1527;305.40000000000003;0.37682165007244617;0.37682165007244617;0.34649755215854644;0.0;0.030324097913899725
1528;305.6;0.3418773944108816;0.3418773944108816;0.36144603166862344;0.0;-0.019568637257741852
1529;305.8;0.4534989483208388;0.4534989483208388;0.3770053275957224;0.0;0.0764936207251164
1530;306.0;0.3482083068951093;0.3482083068951093;0.39319208323293064;0.0;-0.04498377633782133
1531;306.2;0.5138357643865177;0.5138357643865177;0.4100233247115797;0.0;0.10381243967493797
1532;306.40000000000003;0.5848347283689237;0.5848347283689237;0.4275164527742572;0.0;0.15731827559466646
1533;306.6;0.5739784180822771;0.5739784180822771;0.44568923402953303;0.0;0.12828918405274403
1534;306.8;0.49265685775758833;0.49265685775758833;0.464559791666957;0.0;0.028097066090631347
1535;307.0;0.3949429893281307;0.3949429893281307;0.4841465956110347;0.0;-0.08920360628290398
1536;307.20000000000005;0.556224901989346;0.556224901989346;0.5044684520934585;0.0;0.0517564498958876
1537;307.40000000000003;0.5247592866356324;0.5247592866356324;0.5255444926231788;0.0;-0.0007852059875464286
1538;307.6;0.3835135418582958;0.3835135418582958;0.5473941623345804;0.0;-0.1638806204762846
1539;307.8;0.7101598971036189;0.7101598971036189;0.5700372076944118;0.0;0.1401226894092071
1540;308.0;0.7693475883775123;0.7693475883775123;0.5934936635489674;0.0;0.17585392482854492
1541;308.20000000000005;0.6806770567959125;0.6806770567959125;0.6177838394936399;0.0;0.06289321730227264
1542;308.40000000000003;0.6005506863863658;0.6005506863863658;0.6429283055477458;0.0;-0.04237761916138005
1543;308.6;0.7479218753598847;0.7479218753598847;0.6689478771185141;0.0;0.07897399824137066
1544;308.8;0.7896203625457213;0.7896203625457213;0.695863599238845;0.0;0.09375676330687632
1545;309.0;0.4983673023872397;0.4983673023872397;0.7236967300646535;0.0;-0.2253294276774138
1546;309.20000000000005;0.5751768704089455;0.5751768704089455;0.7524687236185756;0.0;-0.1772918532096302
1547;309.40000000000003;0.6925581500417999;0.6925581500417999;0.7822012117679223;0.0;-0.08964306172612252
1548;309.6;0.8806422784418494;0.8806422784418494;0.8129159854261466;0.0;0.06772629301570281
1549;309.8;0.8482853159509007;0.8482853159509007;0.8446349749680787;0.0;0.0036503409828220466
1550;310.0;0.8860904036939031;0.8860904036939031;0.8773802298508022;0.0;0.008710173843100943
1551;310.20000000000005;0.9065076845255096;0.9065076845255096;0.9111738974332977;0.0;-0.004666212907788072
1552;310.40000000000003;1.0387619576261866;1.0387619576261866;0.9460382009894378;0.0;0.09272375663674873
1553;310.6;1.0302238604619667;1.0302238604619667;0.9819954169106505;0.0;0.04822844355131618
1554;310.8;0.9323548061499312;0.9323548061499312;1.0190678510958269;0.0;-0.0867130449458957
1555;311.0;1.1066619493492718;1.1066619493492718;1.0572778145280435;0.0;0.04938413482122832
1556;311.20000000000005;1.081104184426522;1.081104184426522;1.0966475980392116;0.0;-0.015543413612689787
1557;311.40000000000003;1.27692804460738;1.27692804460738;1.1371994462655086;0.0;0.1397285983418715
1558;311.6;1.3296609907495038;1.3296609907495038;1.1789555307985204;0.0;0.15070545995098336
1559;311.8;1.1039936817600005;1.1039936817600005;1.2219379225385156;0.0;-0.11794424077851517
1560;312.0;1.3104856974051124;1.3104856974051124;1.2661685632585915;0.0;0.044317134146521046
1561;312.20000000000005;1.4512368140830674;1.4512368140830674;1.311669236390187;0.0;0.13956757769288053
1562;312.40000000000003;1.3054956954326091;1.3054956954326091;1.3584615370424942;0.0;-0.05296584160988497
1563;312.6;1.4853026407986007;1.4853026407986007;1.4065668412706047;0.0;0.07873579952799603
1564;312.8;1.480890751961539;1.480890751961539;1.4560062746088904;0.0;0.024884477352648614
1565;313.0;1.5811245980792166;1.5811245980792166;1.50680067988871;0.0;0.07432391819050674
1566;313.20000000000005;1.6857452299032396;1.6857452299032396;1.5589705843614545;0.0;0.12677464554178505
1567;313.40000000000003;1.7427757153196999;1.7427757153196999;1.6125361661501112;0.0;0.13023954916958871
1568;313.6;1.6403018475402131;1.6403018475402131;1.6675172200550632;0.0;-0.02721537251485014
1569;313.8;1.718779942802159;1.718779942802159;1.7239331227415495;0.0;-0.005153179939390387
1570;314.0;1.7350287662398496;1.7350287662398496;1.7818027973389836;0.0;-0.046774031099134084
1571;314.20000000000005;1.737063053090546;1.737063053090546;1.8411446774843043;0.0;-0.10408162439375844
1572;314.40000000000003;1.944618533542526;1.944618533542526;1.9019766708437564;0.0;0.042641862698769406
1573;314.6;1.9956106484771532;1.9956106484771532;1.964316122150141;0.0;0.031294526327012066
1574;314.8;1.9166108924842669;1.9166108924842669;2.028179775794201;0.0;-0.1115688833099342
1575;315.0;2.2170134059474953;2.2170134059474953;2.093583738011677;0.0;0.1234296679358185
1576;315.20000000000005;1.9712340347511965;1.9712340347511965;2.1605434387094333;0.0;-0.18930940395823692
1577;315.40000000000003;2.062913049688487;2.062913049688487;2.229073592976271;0.0;-0.16616054328778357
1578;315.6;2.2986404855277494;2.2986404855277494;2.2991881623265638;0.0;-0.0005476767988143312
1579;315.8;2.4811209265698286;2.4811209265698286;2.370900315726386;0.0;0.11022061084344237
1580;316.0;2.5455719996958983;2.5455719996958983;2.4442223904544984;0.0;0.10134960924140005
1581;316.20000000000005;2.746045761517994;2.746045761517994;2.5191658528522987;0.0;0.22687990866569555
1582;316.40000000000003;2.6103738371976126;2.6103738371976126;2.5957412590187703;0.0;0.014632578178842465
1583;316.6;2.724797291550335;2.724797291550335;2.67395821550888;0.0;0.05083907604145508
1584;316.8;2.7341540801282593;2.7341540801282593;2.7538253400949704;0.0;-0.019671259966710927
1585;317.0;2.460814634920151;2.460814634920151;2.835350222653262;0.0;-0.37453558773311113
1586;317.20000000000005;2.7665280582630634;2.7665280582630634;2.918539386238868;0.0;-0.1520113279758047
1587;317.40000000000003;2.9687143223138692;2.9687143223138692;3.0033982484143626;0.0;-0.03468392610049364
1588;317.6;3.020239266648764;3.020239266648764;3.089931082898959;0.0;-0.06969181625019454
1589;317.8;3.308874054153738;3.308874054153738;3.1781409816059765;0.0;0.13073307254776137
1590;318.0;3.199665747956542;3.199665747956542;3.2680298171384807;0.0;-0.06836406918193853
1591;318.20000000000005;3.4693969958966897;3.4693969958966897;3.3595982058136995;0.0;0.10979879008299012
1592;318.40000000000003;3.4151893861994482;3.4151893861994482;3.4528454712879877;0.0;-0.03765608508853944
1593;318.6;3.666583314761101;3.666583314761101;3.5477696088555986;0.0;0.1188137059055024
1594;318.8;3.823709800976198;3.823709800976198;3.644367250494507;0.0;0.17934255048169084
1595;319.0;3.8724236606372813;3.8724236606372813;3.7426336307341823;0.0;0.12979002990309896
1596;319.20000000000005;3.924335246222815;3.924335246222815;3.84256255342031;0.0;0.08177269280250522
1597;319.40000000000003;3.910716765656801;3.910716765656801;3.944146359451893;0.0;-0.03342959379509233
1598;319.6;3.8908682064482916;3.8908682064482916;4.047375895567076;0.0;-0.15650768911878477
1599;319.8;4.294555651186333;4.294555651186333;4.152240484253208;0.0;0.14231516693312482
1600;320.0;4.342806289830472;4.342806289830472;4.258727894857631;0.0;0.08407839497284114
1601;320.20000000000005;4.219009653967623;4.219009653967623;4.366824315975045;0.0;-0.14781466200742158
1602;320.40000000000003;4.5608646188674555;4.5608646188674555;4.476514329186865;0.0;0.08435028968059018
1603;320.6;4.5539162522170935;4.5539162522170935;4.5877808842282395;0.0;-0.033864632011146
1604;320.8;4.790464562665418;4.790464562665418;4.700605275656581;0.0;0.08985928700883752
1605;321.0;4.845042404357831;4.845042404357831;4.81496712109576;0.0;0.03007528326207078
1606;321.20000000000005;4.785749948236508;4.785749948236508;4.930844341128495;0.0;-0.14509439289198703
1607;321.40000000000003;5.096977954224765;5.096977954224765;5.048213140908258;0.0;0.04876481331650707
1608;321.6;5.222331425877811;5.222331425877811;5.167047993561384;0.0;0.05528343231642729
1609;321.8;5.352518155732412;5.352518155732412;5.2873216254472535;0.0;0.06519653028515851
1610;322.0;5.234351984874895;5.234351984874895;5.4090050033440535;0.0;-0.17465301846915915
1611;322.20000000000005;5.615666979075137;5.615666979075137;5.532067323624839;0.0;0.08359965545029714
1612;322.40000000000003;5.605307734826607;5.605307734826607;5.6564760034867065;0.0;-0.05116826866009952
1613;322.6;5.765978391102933;5.765978391102933;5.782196674294243;0.0;-0.016218283191310436
1614;322.8;6.025598668814579;6.025598668814579;5.909193177094764;0.0;0.11640549171981524
1615;323.0;5.970115050391167;5.970115050391167;6.037427560361487;0.0;-0.06731250997032087
1616;323.20000000000005;6.312784255207606;6.312784255207606;6.166860080017254;0.0;0.14592417519035195
1617;323.40000000000003;6.535151245706574;6.535151245706574;6.297449201788488;0.0;0.23770204391808614
1618;323.6;6.334050840370222;6.334050840370222;6.429151605936633;0.0;-0.09510076556641141
1619;323.8;6.53530031946137;6.53530031946137;6.561922194409769;0.0;-0.026621874948399307
1620;324.0;6.634748428905759;6.634748428905759;6.695714100454895;0.0;-0.06096567154913603
1621;324.20000000000005;6.8035950501276385;6.8035950501276385;6.830478700727031;0.0;-0.02688365059939249
1622;324.40000000000003;6.985724832032962;6.985724832032962;6.966165629927525;0.0;0.019559202105436543
1623;324.6;7.188701790577147;7.188701790577147;7.102722798000758;0.0;0.08597899257638926
1624;324.8;7.213775779827745;7.213775779827745;7.24009640991311;0.0;-0.026320630085365178
1625;325.0;7.492366032026015;7.492366032026015;7.378230988035108;0.0;0.1141350439909072
1626;325.20000000000005;7.506875726485436;7.506875726485436;7.517069397142733;0.0;-0.010193670657296677
1627;325.40000000000003;7.648886864209564;7.648886864209564;7.656552872049228;0.0;-0.0076660078396639415
1628;325.6;7.808704763422605;7.808704763422605;7.7966210478752105;0.0;0.012083715547394088
1629;325.8;8.044872661320138;8.044872661320138;7.937211992958702;0.0;0.10766066836143649
1630;326.0;8.12168226076132;8.12168226076132;8.078262244403387;0.0;0.043420016357933404
1631;326.20000000000005;8.22535006124866;8.22535006124866;8.219706846257827;0.0;0.005643214990833787
1632;326.40000000000003;8.323590406141195;8.323590406141195;8.361479390313404;0.0;-0.03788898417220912
1633;326.6;8.508295116578559;8.508295116578559;8.503512059504658;0.0;0.004783057073901433
1634;326.8;8.679898271505591;8.679898271505591;8.645735673889208;0.0;0.03416259761638341
1635;327.0;8.9448717096199;8.9448717096199;8.788079739180874;0.0;0.15679197043902443
1636;327.20000000000005;8.925710549744721;8.925710549744721;8.930472497803603;0.0;-0.004761948058881669
1637;327.40000000000003;8.990658502007767;8.990658502007767;9.07284098242888;0.0;-0.0821824804211142
1638;327.6;9.197178098776618;9.197178098776618;9.215111071954768;0.0;-0.017932973178149538
1639;327.8;9.340540020089117;9.340540020089117;9.357207549878398;0.0;-0.01666752978928016
1640;328.0;9.532376097970095;9.532376097970095;9.499054165009891;0.0;0.03332193296020412
1641;328.20000000000005;9.586112200226923;9.586112200226923;9.640573694469953;0.0;-0.05446149424303115
1642;328.40000000000003;9.716324527878495;9.716324527878495;9.78168800890823;0.0;-0.06536348102973488
1643;328.6;9.691215544357394;9.691215544357394;9.922318139875369;0.0;-0.2311025955179744
1644;328.8;10.223611365908502;10.223611365908502;10.062384349275527;0.0;0.16122701663297356
1645;329.0;10.121144753013702;10.121144753013702;10.201806200822416;0.0;-0.08066144780871332
1646;329.20000000000005;10.396291063256804;10.396291063256804;10.340502633416614;0.0;0.055788429840189016
1647;329.40000000000003;10.53641214060282;10.53641214060282;10.47839203635716;0.0;0.05802010424566084
1648;329.6;10.494810660570352;10.494810660570352;10.615392326296677;0.0;-0.12058166572632477
1649;329.8;10.754079243814235;10.754079243814235;10.751421025843493;0.0;0.002658217970743029
1650;330.0;10.936667014899811;10.936667014899811;10.886395343711412;0.0;0.05027167118839979
1651;330.20000000000005;11.17455450060571;11.17455450060571;11.020232256312756;0.0;0.15432224429295416
1652;330.40000000000003;11.241610645160005;11.241610645160005;11.152848590686444;0.0;0.08876205447356113
1653;330.6;11.07980866348691;11.07980866348691;11.284161108649831;0.0;-0.20435244516292103
1654;330.8;11.333170843154674;11.333170843154674;11.41408659205803;0.0;-0.08091574890335611
1655;331.0;11.498973524942471;11.498973524942471;11.542541929052499;0.0;-0.04356840411002706
1656;331.20000000000005;11.887925221715294;11.887925221715294;11.669444201176514;0.0;0.21848102053878082
1657;331.40000000000003;11.686868886650236;11.686868886650236;11.794710771232443;0.0;-0.10784188458220795
1658;331.6;12.13958562077922;12.13958562077922;11.918259371753365;0.0;0.22132624902585546
1659;331.8;12.084727579357594;12.084727579357594;12.040008193958087;0.0;0.044719385399506345
1660;332.0;12.149931287609235;12.149931287609235;12.15987597705739;0.0;-0.00994468944815477
1661;332.20000000000005;12.220382897970584;12.220382897970584;12.27778209777664;0.0;-0.05739919980605656
1662;332.40000000000003;12.566430054962497;12.566430054962497;12.393646659958154;0.0;0.17278339500434278
1663;332.6;12.472227933393697;12.472227933393697;12.5073905841058;0.0;-0.03516265071210256
1664;332.8;12.6803198611517;12.6803198611517;12.618935696731917;0.0;0.06138416441978339
1665;333.0;12.70912235745907;12.70912235745907;12.728204819366917;0.0;-0.01908246190784746
1666;333.20000000000005;12.737080770846662;12.737080770846662;12.835121857090346;0.0;-0.09804108624368399
1667;333.40000000000003;12.766455420648548;12.766455420648548;12.939611886442068;0.0;-0.17315646579352073
1668;333.6;13.059956705258609;13.059956705258609;13.041601242572522;0.0;0.018355462686085865
1669;333.8;13.102531074253596;13.102531074253596;13.141017605490159;0.0;-0.038486531236563114
1670;334.0;13.117155358417557;13.117155358417557;13.237790085265742;0.0;-0.12063472684818453
1671;334.20000000000005;13.13981319588157;13.13981319588157;13.331849306053243;0.0;-0.19203611017167221
1672;334.40000000000003;13.425173414958453;13.425173414958453;13.42312748878826;0.0;0.002045926170191375
1673;334.6;13.37655363801554;13.37655363801554;13.511558532426635;0.0;-0.13500489441109567
1674;334.8;13.638184188944253;13.638184188944253;13.597078093586743;0.0;0.04110609535751002
1675;335.0;13.838902008520025;13.838902008520025;13.679623664461767;0.0;0.15927834405825805
1676;335.20000000000005;13.950047985923849;13.950047985923849;13.75913464886993;0.0;0.19091333705391894
1677;335.40000000000003;14.011073831950382;14.011073831950382;13.835552436313224;0.0;0.17552139563715904
1678;335.6;13.8816390231204;13.8816390231204;13.908820473918388;0.0;-0.02718145079798729
1679;335.8;14.107885101184372;14.107885101184372;13.978884336136195;0.0;0.129000765048177
1680;336.0;14.022467880711547;14.022467880711547;14.0456917920792;0.0;-0.023223911367652787
1681;336.20000000000005;14.152061164390249;14.152061164390249;14.109192870381271;0.0;0.04286829400897669
1682;336.40000000000003;14.097036036256759;14.097036036256759;14.16933992146615;0.0;-0.072303885209391
1683;336.6;14.26515534985219;14.26515534985219;14.2260876771167;0.0;0.03906767273549014
1684;336.8;14.445361498658173;14.445361498658173;14.279393307240253;0.0;0.16596819141791946
1685;337.0;14.416608581690395;14.416608581690395;14.329216473730776;0.0;0.08739210795961931
1686;337.20000000000005;14.257498190396287;14.257498190396287;14.37551938133284;0.0;-0.11802119093655164
1687;337.40000000000003;14.397378363847354;14.397378363847354;14.418266825417671;0.0;-0.020888461570317766
1688;337.6;14.402459146091957;14.402459146091957;14.457426236586874;0.0;-0.054967090494916895
1689;337.8;14.367679726401496;14.367679726401496;14.49296772202449;0.0;-0.1252879956229946
1690;338.0;14.397188020844839;14.397188020844839;14.524864103524077;0.0;-0.12767608267923955
1691;338.20000000000005;14.741206586699825;14.741206586699825;14.553090952123057;0.0;0.18811563457676872
1692;338.40000000000003;14.688449295189033;14.688449295189033;14.577626619282455;0.0;0.11082267590657757
1693;338.6;14.423252881609757;14.423252881609757;14.598452264556505;0.0;-0.17519938294674672
1694;338.8;14.51816199516538;14.51816199516538;14.6155518797024;0.0;-0.0973898845370195
1695;339.0;14.719785469727691;14.719785469727691;14.628912309187154;0.0;0.09087316054053693
1696;339.20000000000005;14.587600650104259;14.587600650104259;14.638523267054737;0.0;-0.050922616950477596
1697;339.40000000000003;14.542037346400534;14.542037346400534;14.644377350123206;0.0;-0.10234000372267096
1698;339.6;14.605242717376042;14.605242717376042;14.646470047488183;0.0;-0.04122733011214183
1699;339.8;14.537495892855556;14.537495892855556;14.644799746315508;0.0;-0.10730385345995114
1700;340.0;14.579226672254196;14.579226672254196;14.639367733912742;0.0;-0.06014106165854575
1701;340.20000000000005;14.652396027090116;14.652396027090116;14.630178196075747;0.0;0.022217831014368895
1702;340.40000000000003;14.712174471954228;14.712174471954228;14.617238211713353;0.0;0.09493626024087554
1703;340.6;14.670976363531581;14.670976363531581;14.600557743759701;0.0;0.0704186197718809
1704;340.8;14.444253266286918;14.444253266286918;14.5801496263907;0.0;-0.13589636010378178
1705;341.0;14.670877002515795;14.670877002515795;14.556029548567475;0.0;0.11484745394832063
1706;341.20000000000005;14.512028765724198;14.512028765724198;14.52821603393636;0.0;-0.01618726821216159
1707;341.40000000000003;14.433987825210275;14.433987825210275;14.49673041712156;0.0;-0.0627425919112852
1708;341.6;14.523357997335605;14.523357997335605;14.46159681645281;0.0;0.06176118088279482
1709;341.8;14.277939255317502;14.277939255317502;14.422842103176974;0.0;-0.14490284785947183
1710;342.0;14.481604893888239;14.481604893888239;14.38049586720855;0.0;0.10110902667968853
1711;342.20000000000005;14.274610233007696;14.274610233007696;14.334590379480147;0.0;-0.05998014647245059
1712;342.40000000000003;14.371438086960174;14.371438086960174;14.28516055096012;0.0;0.08627753600005388
1713;342.6;14.39842716891443;14.39842716891443;14.232243888409991;0.0;0.16618328050443976
1714;342.8;14.09081160912148;14.09081160912148;14.175880446960413;0.0;-0.08506883783893229
1715;343.0;14.136895816514356;14.136895816514356;14.116112779589388;0.0;0.020783036924968055
1716;343.20000000000005;14.040267120442241;14.040267120442241;14.052985883592068;0.0;-0.012718763149827662
1717;343.40000000000003;14.014494806296522;14.014494806296522;13.986547144136363;0.0;0.027947662160158728
1718;343.6;13.988719205848662;13.988719205848662;13.916846275003323;0.0;0.07187293084534027
1719;343.8;13.790779135633983;13.790779135633983;13.843935256616216;0.0;-0.05315612098223396
1720;344.0;13.679843528993025;13.679843528993025;13.767868271466279;0.0;-0.08802474247325398
1721;344.20000000000005;13.651014418165358;13.651014418165358;13.68870163704737;0.0;-0.037687218882011014
1722;344.40000000000003;13.490725571924441;13.490725571924441;13.606493736415814;0.0;-0.11576816449137294
1723;344.6;13.508741702626239;13.508741702626239;13.521304946494903;0.0;-0.012563243868663638
1724;344.8;13.292974022482337;13.292974022482337;13.433197564247589;0.0;-0.14022354176525112
1725;345.0;13.58470243644599;13.58470243644599;13.34223573084334;0.0;0.24246670560265088
1726;345.20000000000005;13.05288111421997;13.05288111421997;13.248485353948283;0.0;-0.19560423972831287
1727;345.40000000000003;13.062280121776341;13.062280121776341;13.152014028270381;0.0;-0.08973390649404053
1728;345.6;13.151852465108865;13.151852465108865;13.052890954493163;0.0;0.09896151061570138
1729;345.8;13.060832465589016;13.060832465589016;12.95118685673424;0.0;0.10964560885477591
1730;346.0;12.89240576245966;12.89240576245966;12.846973898665832;0.0;0.0454318637938289
1731;346.20000000000005;12.638497598281432;12.638497598281432;12.740325598436199;0.0;-0.10182800015476645
1732;346.40000000000003;12.855140436705357;12.855140436705357;12.63131674253215;0.0;0.22382369417320655
1733;346.6;12.560648655409656;12.560648655409656;12.520023298722915;0.0;0.04062535668674177
1734;346.8;12.536118311367911;12.536118311367911;12.406522328227153;0.0;0.1295959831407578
1735;347.0;12.337792109091557;12.337792109091557;12.290891897244178;0.0;0.046900211847379414
1736;347.20000000000005;11.953678439449403;11.953678439449403;12.173210987990835;0.0;-0.21953254854143137
1737;347.40000000000003;11.931386914311464;11.931386914311464;12.053559409385185;0.0;-0.12217249507372181
1738;347.6;12.028359062830482;12.028359062830482;11.932017707516792;0.0;0.09634135531369034
1739;347.8;11.819401214218933;11.819401214218933;11.808667076043657;0.0;0.010734138175277628
1740;348.0;11.558042749003217;11.558042749003217;11.683589266653458;0.0;-0.12554651765024055
1741;348.20000000000005;11.503392563590435;11.503392563590435;11.55686649972584;0.0;-0.053473936135405443
1742;348.40000000000003;11.524531979570408;11.524531979570408;11.42858137533092;0.0;0.09595060423948915
1743;348.6;11.218096707023474;11.218096707023474;11.298816784696319;0.0;-0.08072007767284538
