;x0;y;yb;ybn;b;n
631;126.2;19.106017154453077;0.8844390327753626;0.8300680074295556;18.221578121677712;0.054371025345807025
632;126.4;19.11174526402256;0.8928111935552463;0.8002945571344764;18.218934070467313;0.09251663642076985
633;126.60000000000001;18.840702428525734;0.6244118805114584;0.7713747409118186;18.21629054801428;-0.1469628604003602
634;126.80000000000001;18.916981805105085;0.7033342508922226;0.7432934855230325;18.213647554212862;-0.03995923463080995
635;127.0;19.068774931859423;0.8577698429020701;0.7160355784640492;18.211005088957354;0.14173426443802095
636;127.2;18.808187974969854;0.599824822827805;0.6895856896244411;18.20836315214205;-0.08976086679663611
637;127.4;19.054130637568093;0.8484088939068193;0.6639283923156146;18.205721743661275;0.18448050159120466
638;127.60000000000001;18.967445868016515;0.7643650046071447;0.639048183656732;18.20308086340937;0.12531682095041274
639;127.80000000000001;18.666276773868518;0.46583626258781474;0.6149295043087813;18.200440511280704;-0.14909324172096663
640;128.0;18.786584052262693;0.588783365093036;0.5915567575487742;18.197800687169657;-0.002773392455738246
641;128.20000000000002;18.901599314735062;0.7064379237644236;0.568914327677598;18.19516139097064;0.13752359608682563
642;128.4;18.736988403319987;0.5444657807419045;0.5469865977566172;18.192522622578082;-0.0025208170147126437
643;128.6;18.648854330648415;0.45896994876198294;0.5257579666694899;18.18988438188643;-0.06678801790750702
644;128.8;18.405657781399697;0.2184111126095391;0.5052128655072023;18.187246668790156;-0.28680175289766324
645;129.0;18.691014110802108;0.5064046276183612;0.4853357732756057;18.18460948318375;0.02106885434275553
646;129.20000000000002;18.776799587672468;0.5948267627107462;0.4661112319260594;18.181972824961722;0.1287155307846868
647;129.4;18.56942995588119;0.39009326186258225;0.447523860711146;18.17933669401861;-0.057430598848563774
648;129.6;18.655792124774493;0.479091034525526;0.42955836986847795;18.17670109024897;0.04953266465704801
649;129.8;18.62587054618286;0.45180453263548226;0.41219957363693505;18.174066013547375;0.03960495899854723
650;130.0;18.625743685394127;0.45431222158570944;0.3954324026106668;18.171431463808418;0.05887981897504261
651;130.20000000000002;18.419863643350094;0.251066202423368;0.3792419154372501;18.168797440926724;-0.1281757130138821
652;130.4;18.732769515969494;0.566605571172564;0.36361330986746865;18.16616394479693;0.20299226130509537
653;130.6;18.461868456851228;0.2983374815375288;0.3485319331649796;18.163530975313698;-0.050194451627450815
654;130.8;18.47895336769407;0.31805483532236895;0.3339832918851432;18.160898532371704;-0.01592845656277424
655;131.0;18.328598047331543;0.1703314314658916;0.31995306103303;18.158266615865653;-0.1496216295671384
656;131.20000000000002;18.463207089686872;0.30757186399660436;0.3064270926113929;18.15563522569027;0.0011447713852114603
657;131.4;18.48834038383553;0.3353360220952374;0.29339142357017167;18.153004361740294;0.04194459852506574
658;131.6;18.636327695127658;0.485953671217158;0.28083228316964237;18.1503740239105;0.20512138804751562
659;131.8;18.37960377861463;0.23185956651896655;0.2687360997700392;18.147744212095663;-0.03687653325107265
660;132.0;18.233278965448264;0.088164039257663;0.2570895070609534;18.1451149261906;-0.1689254678032904
661;132.20000000000002;18.403133631976548;0.2606474658864136;0.24587934974431414;18.142486166090134;0.014768116142099462
662;132.4;18.356850781178107;0.21699284948899158;0.23509268868526378;18.139857931689114;-0.018099839196272192
663;132.6;18.377752933854303;0.24052271097188632;0.2247168055455411;18.13723022288242;0.015805905426345215
664;132.8;18.30968070430255;0.17507766473762099;0.21473920691442155;18.13460303956493;-0.03966154217680058
665;133.0;18.297100346627822;0.1651239649962562;0.2051476279525111;18.131976381631567;-0.04002366295625488
666;133.20000000000002;18.24279071791225;0.11344046893498934;0.1959300355639344;18.12935024897726;-0.08248956662894506
667;133.4;18.289355228020437;0.16263058652347467;0.1870746311127293;18.126724641496963;-0.02444404458925463
668;133.6;18.42461515460983;0.30051559552417195;0.17856985269933284;18.124099559085657;0.12194574282483911
669;133.8;18.248516329477553;0.12704132783922187;0.17040437701325073;18.12147500163833;-0.043363049174028855
670;134.0;18.36753647713882;0.24868550808881296;0.16256712077803148;18.11885096905001;0.08611838731078147
671;134.20000000000002;18.237824333671014;0.12159687245528476;0.1550472418047153;18.11622746121573;-0.033450369349430534
672;134.4;18.277394613624697;0.16379013559414707;0.14783413966996978;18.11360447803055;0.015955995924177305
673;134.6;18.153483027789953;0.042501008400407256;0.14091745603503658;18.110982019389546;-0.09841644763462933
674;134.8;18.318055657191714;0.20969557200388478;0.13428707462161021;18.10836008518783;0.07540849738227458
675;135.0;18.205232629964627;0.09949395464411026;0.12793312086063288;18.105738675320517;-0.02843916621652262
676;135.20000000000002;18.2574435038696;0.15432571418684676;0.12184596122987082;18.103117789682752;0.03247975295697593
677;135.4;18.12797117029511;0.027473742125405584;0.11601620229601316;18.100497428169703;-0.08854246017060757
678;135.6;18.080222931818856;-0.017654658857694225;0.11043468947680447;18.09787759067655;-0.1280893483344987
679;135.8;18.21996177614255;0.1247034990440486;0.10509250553856338;18.0952582770985;0.019610993505485216
680;136.0;18.28808487178659;0.1954453844558011;0.09998096884418085;18.09263948733079;0.09546441561162024
681;136.20000000000002;18.10501571945366;0.014994498185005159;0.0950916313664434;18.090021221268657;-0.08009713318143824
682;136.4;18.179404902586903;0.09200142377952848;0.0904162764812771;18.087403478807374;0.0015851472982513822
683;136.6;18.27948850565063;0.19470224580839804;0.08594691655518319;18.084786259842232;0.10875532925321485
684;136.8;18.100721072640756;0.01855150837220937;0.08167579034086413;18.082169564268547;-0.06312428196865476
685;137.0;18.154879819689057;0.07532642770741835;0.07759536019469623;18.07955339198164;-0.0022689324872778886
686;137.20000000000002;18.219223976226466;0.14228623334959567;0.07369830912936716;18.076937742876872;0.06858792422022852
687;137.4;18.196218075357113;0.12189545850749361;0.06997753771467208;18.07432261684962;0.05191792079282154
688;137.6;18.156404363831527;0.08469635003625879;0.06642616083906983;18.07170801379527;0.018270189197188962
689;137.8;18.152596176014217;0.08350224240497657;0.06303750434426363;18.069093933609242;0.02046473806071294
690;138.0;18.099686842111932;0.033206465924958815;0.05980510154467545;18.066480376186973;-0.026598635619716635
691;138.20000000000002;18.120567302196807;0.0566999607728834;0.05672268964330075;18.063867341423922;-2.272887041735507e-05
692;138.4;18.238984266824083;0.17772943760851195;0.053784206055059014;18.06125482921557;0.12394523155345293
693;138.6;18.02765509853637;-0.030987740921034575;0.050983784648336535;18.058642839457406;-0.08197152556937111
694;138.8;18.078308233308586;0.022276861263623556;0.04831575191504806;18.056031372044963;-0.026038890651424507
695;139.0;18.15110907562217;0.09768864874839767;0.04577462307912934;18.05342042687377;0.05191402566926833
696;139.20000000000002;18.108474266445505;0.05766426260610425;0.043355098152976335;18.050810003839402;0.014309164453127916
697;139.4;18.07758438613452;0.029384283297088365;0.04105205795096132;18.048200102837434;-0.011667774653872956
698;139.6;18.234125694977088;0.18853497121361268;0.03886056006873771;18.045590723763475;0.14967441114487495
699;139.8;17.93133026381831;-0.11165160269483076;0.03677583483667158;18.04298186651314;-0.14842743753150234
700;140.0;17.90804853663426;-0.1323249943478256;0.03479328125533126;18.040373530982087;-0.16711827560315687
701;140.20000000000002;18.162391520844032;0.12462580377806032;0.03290846292058047;18.037765717065973;0.09171734085747985
702;140.4;17.990474113466256;-0.04468431119423681;0.031117103945445198;18.035158424660494;-0.07580141513968201
703;140.6;18.26844597884347;0.2358943251821216;0.029415084885529876;18.03255165366135;0.20647924029659173
704;140.8;17.972666003040878;-0.05727940092340099;0.027798438674400638;18.029945403964277;-0.08507783959780163
705;141.0;18.103548093315826;0.07620841785080805;0.026263346574977378;18.02733967546502;0.04994507127583067
706;141.20000000000002;18.041613965661657;0.016879497602307864;0.024806134152615403;18.02473446805935;-0.007926636550307542
707;141.4;17.90522378521482;-0.11690599642824478;0.023423267275214897;18.022129781643063;-0.1403292637034597
708;141.6;18.199531755582786;0.18000613947082122;0.0221113481453375;18.019525616111967;0.15789479132548373
709;141.8;18.037825985629645;0.020904014267748544;0.020867111368985888;18.016921971361896;3.690289876265807e-05
710;142.0;18.124094758790413;0.10977591150170313;0.019687420065366754;18.01431884728871;0.09008849143633638
711;142.20000000000002;17.984798583801865;-0.02691765998641255;0.018569262021638732;18.01171624378828;-0.04548692200805128
712;142.4;17.940169242107128;-0.06894491864937019;0.017509745896343888;18.009114160756496;-0.08645466454571409
713;142.6;18.135930685917213;0.1294180878279279;0.016506097474911267;18.006512598089287;0.11291199035301665
714;142.8;18.025254652949027;0.0213430972664482;0.015555655980340055;18.003911555682578;0.005787441286108142
715;143.0;17.972593037243037;-0.02871799618930046;0.014655870441882922;18.001311033432337;-0.04337386663118338
716;143.20000000000002;18.02178509109638;0.02307405986184387;0.0138042961242804;17.998711031234535;0.00926976373756347
717;143.4;17.869328125501166;-0.126783423484009;0.012998591019840633;17.996111548985176;-0.13978201450384964
718;143.6;18.151531363991637;0.1580187774113521;0.012236512405401322;17.993512586580284;0.14578226500595076
719;143.8;17.984754365815323;-0.006159778100572753;0.01151591346597719;17.990914143915894;-0.017675691566549943
720;144.0;17.973726930854774;-0.014589290033300594;0.010834739986661486;17.988316220888073;-0.02542403001996208
721;144.20000000000002;17.869566094904723;-0.11615272248818395;0.010191027114130889;17.985718817392907;-0.12634374960231484
722;144.4;18.0379311036353;0.05480917030881323;0.009582896188895917;17.98312193332649;0.045226274119917316
723;144.6;17.90552237931006;-0.07500318927489238;0.009008551649234454;17.98052556858495;-0.08401174092412683
724;144.8;17.936128193986107;-0.04180152907833461;0.008466278007560718;17.97792972306444;-0.05026780708589532
725;145.0;18.034628092251126;0.05929369559000945;0.00795443689979954;17.97533439666112;0.051339258690209916
726;145.20000000000002;18.144376353954094;0.17163676468291805;0.007471464208165299;17.972739589271175;0.16416530047475275
727;145.4;18.03524017166984;0.06509487087902231;0.007015867257587943;17.97014530079082;0.058079003621434366
728;145.6;17.80340372626509;-0.16414780485118177;0.006586222085873191;17.96755153111627;-0.17073402693705497
729;145.8;17.95330390784589;-0.011654372297903651;0.006181170787547765;17.96495828014379;-0.017835543085451416
730;146.0;17.885318971255096;-0.07704657651454551;0.005799418931205719;17.962365547769643;-0.08284599544575123
731;146.20000000000002;18.093844235390726;0.1340709015006112;0.005439733050051102;17.959773333890116;0.1286311684505601
732;146.4;17.921637340427488;-0.03554429797403844;0.0051009382052209715;17.957181638401526;-0.040645236179259414
733;146.6;17.975035581535813;0.020445120335608236;0.004781915621367114;17.954590461200205;0.01566320471424112
734;146.8;17.96169207061905;0.009692268436552964;0.004481600393884168;17.9519998021825;0.005210668042668796
735;147.0;18.049189958252573;0.09978029700777692;0.004198979267086168;17.949409661244793;0.09558131774069076
736;147.20000000000002;18.025072276818882;0.07825223853541263;0.0039330884825596974;17.94682003828347;0.07431915005285293
737;147.4;17.89928163645935;-0.04494929673560514;0.003683011696859272;17.94423093319495;-0.04863230843246441
738;147.6;18.137136951193916;0.19549460531824253;0.003447877967654993;17.941642345875675;0.19204672735058753
739;147.8;17.87700623376114;-0.062048042460955764;0.0032268598074018853;17.939054276222095;-0.06527490226835765
740;148.0;17.922155517742617;-0.0143112063880628;0.003019171303568384;17.936466724130682;-0.017330377691631184
741;148.20000000000002;17.900662747560496;-0.03321694193744639;0.002824066304442757;17.933879689497942;-0.03604100824188915
742;148.4;17.8958926112237;-0.0354005609966892;0.0026408366695324223;17.931293172220393;-0.038041397666221624
743;148.6;17.801362002231762;-0.12734516996280837;0.0024688105835791205;17.92870717219457;-0.1298139805463875
744;148.8;17.981220941002373;0.055099251685333334;0.002307350933240583;17.92612168931704;0.05279190075209275
745;149.0;17.916382549604858;-0.007154173879516912;0.0021558537455324874;17.923536723484375;-0.0093100276250494
746;149.20000000000002;17.963084489341867;0.04213221474868438;0.002013746687189613;17.920952274593184;0.040118468061494765
747;149.4;17.909990492149518;-0.008377850390563686;0.001880487624193804;17.91836834254008;-0.010258338014757491
748;149.6;17.92062740023635;0.0048424730146332876;0.001755563240830097;17.915784927221715;0.0030869097738031905
749;149.8;18.176450567214797;0.2632485386800518;0.001638487717778822;17.913202028534748;0.261610050962273
750;150.0;17.833590653357557;-0.07702899301831061;0.0015288014689311645;17.910619646375867;-0.07855779448724177
751;150.20000000000002;17.858764038528257;-0.049273742113513194;0.0014260699368367933;17.90803778064177;-0.050699812050349985
752;150.4;17.70496574212133;-0.20049068910785792;0.0013298824469606832;17.90545643122919;-0.2018205715548186
753;150.6;17.83643013536578;-0.06644546266908821;0.0012398511212472927;17.902875598034868;-0.0676853137903355
754;150.8;18.168125258511207;0.26782997755564036;0.0011556098518760037;17.900295280955568;0.26667436770376435
755;151.0;18.043937907897266;0.14622242800918195;0.0010768133365483695;17.897715479888085;0.14514561467263357
756;151.20000000000002;17.959602216437926;0.0644660217087068;0.0010031361771886535;17.89513619472922;0.06346288553151815
757;151.4;17.843209011040642;-0.04934841433516319;0.000934272044577084;17.892557425375806;-0.050282686379740274
758;151.6;17.94214227051331;0.05216309878861809;0.000869932912183124;17.88997917172469;0.05129316587643497
759;151.8;18.063889219119417;0.17648778544667493;0.000809848363343127;17.887401433672743;0.1756779370833318
760;152.0;17.788146896024518;-0.09667731509233242;0.0007537649769489695;17.88482421111685;-0.09743108006928139
761;152.20000000000002;17.950988654573543;0.06874115061960928;0.0007014457980046087;17.882247503953934;0.06803970482160468
762;152.4;17.975903854542313;0.09623254246139841;0.0006526699007888457;17.879671312080916;0.09557987256060957
763;152.6;18.027856415219404;0.15076077982464767;0.000607232053960412;17.877095635394756;0.15015354777068726
764;152.8;17.79945885148868;-0.07506162230374236;0.0005649424987862856;17.874520473792423;-0.07562656480252865
765;153.0;17.919821914442856;0.047876087271950994;0.0005256268537962761;17.871945827170904;0.047350460418154716
766;153.20000000000002;18.041235166355815;0.17186347092858684;0.0004891261616024986;17.869371695427226;0.17137434476698435
767;153.4;17.752483453506613;-0.11431462495180034;0.00045529709640929603;17.866798078458416;-0.11476992204820963
768;153.60000000000002;17.86493931056496;0.0007143344034309677;0.0004240123539182533;17.86422497616153;0.00029032204951271443
769;153.8;17.751990513686977;-0.10966187474666934;0.0003951612489496578;17.861652388433647;-0.110057035995619
770;154.0;17.829695787567342;-0.029384527604523543;0.00036865055020234873;17.859080315171862;-0.02975317815472589
771;154.20000000000002;17.907094069678674;0.050585313405385975;0.00034440558620978963;17.85650875627329;0.05024090781917619
772;154.4;17.854161341398697;0.00022362976362832847;0.0003223716617730971;17.85393771163507;-9.874189814476864e-05
773;154.60000000000002;17.784213669189977;-0.06715351196438195;0.0003025158300170637;17.85136718115436;-0.067456027794399
774;154.8;17.878877821722583;0.03008065699424473;0.0002848290717789376;17.84879716472834;0.02979582792246579
775;155.0;17.993054305073976;0.14682664281977545;0.0002693289413584004;17.8462276622542;0.14655731387841706
776;155.20000000000002;17.813551876997657;-0.030106796631521278;0.0002560627457878884;17.84365867362918;-0.030362859377309166
777;155.4;17.74188732162557;-0.09920287712493044;0.0002451113337796469;17.8410901987505;-0.09944798845871008
778;155.60000000000002;17.857747830222486;0.019225592707053752;0.00023659358042223065;17.838522237515434;0.01898899912663152
779;155.8;17.667782504302252;-0.16817228551900418;0.00023067166458213227;17.83595478982126;-0.1684029571835863
780;156.0;17.787777338652088;-0.04561051691318922;0.00022755724785679163;17.833387855565277;-0.045838074161046016
781;156.20000000000002;17.885389544151785;0.05456810950697567;0.00022751867685615038;17.83082143464481;0.05434059083011952
782;156.4;17.709759990559096;-0.11849553639810796;0.00023088934458203122;17.828255526957204;-0.11872642574268999
783;156.60000000000002;17.784664040493197;-0.0410260919066248;0.00023807736173519123;17.82569013239982;-0.04126416926835999
784;156.8;17.941087362091153;0.11796211122110936;0.000249576704898527;17.823125250870042;0.11771253451621083
785;157.0;17.789456445759456;-0.03110443650582116;0.0002659800256906322;17.820560882265276;-0.03137041653151179
786;157.20000000000002;17.976188181706778;0.15819115522382676;0.00028799332310099307;17.81799702648295;0.15790316190072576
787;157.4;17.85328895970798;0.037855276287481955;0.00031645270022230033;17.8154336834205;0.037538823587259657
788;157.60000000000002;17.656409314541268;-0.15646153843413668;0.0003523434463694428;17.812870852975404;-0.15681388188050613
789;157.8;17.720616704820312;-0.0896918302248311;0.0003968217059636078;17.810308535045145;-0.09008865193079471
790;158.0;17.873432520412273;0.06568579088504788;0.00045123901636723155;17.807746729527224;0.06523455186868064
791;158.20000000000002;17.892862637727692;0.08767720140851581;0.0005171700178366338;17.805185436319178;0.08716003139067918
792;158.4;17.830042715975985;0.027418060657430784;0.0005964436596195736;17.802624655318553;0.02682161699781121
793;158.60000000000002;17.895523686635627;0.09545930021271659;0.0006911782466128098;17.80006438642291;0.09476812196610378
794;158.8;17.813035209007314;0.015530579477469454;0.0008038206904979736;17.797504629529847;0.01472675878697148
795;159.0;17.61863702855875;-0.1763083559782208;0.0009371903474183367;17.794945384536973;-0.17724554632563916
796;159.20000000000002;17.852723140271436;0.060336488929521793;0.0010945278404991272;17.792386651341914;0.05924196108902267
797;159.4;17.800140526570026;0.010312096727701303;0.0012795492792395183;17.789828429842323;0.009032547448461785
798;159.60000000000002;17.85387937163261;0.06660865169674016;0.0014965062983303859;17.78727071993587;0.06511214539840977
799;159.8;17.77834430424229;-0.006369217277961664;0.0017502523450225074;17.78471352152025;-0.008119469622984172
800;160.0;17.864392910436344;0.08223607594317271;0.0020463156459637794;17.782156834493172;0.08018976029720894
801;160.20000000000002;17.79597616074348;0.016375501991113;0.002390979280544051;17.779600658752365;0.01398452271056895
802;160.4;17.729736086821116;-0.047308907374473914;0.002791368777284316;17.77704499419559;-0.05010027615175823
803;160.60000000000002;17.764915132434787;-0.009574708285828543;0.003255547631671328;17.774489840720616;-0.01283025591749987
804;160.8;17.81718841599068;0.045253217765444546;0.0037926211170136405;17.771935198225236;0.04146059664843091
805;161.0;17.834251693927886;0.06487062732061716;0.00441284872330077;17.769381066607266;0.060457778597316394
806;161.20000000000002;17.985364686599684;0.2185372408351431;0.00512776551156635;17.76682744576454;0.21340947532357674
807;161.4;17.86434343194524;0.10006909635032549;0.00595031261179493;17.764274335594916;0.09411878373853055
808;161.60000000000002;17.67547103344557;-0.08625070255069603;0.0068949770198778355;17.761721735996268;-0.09314567957057386
809;161.8;17.754680833703397;-0.004488813163095025;0.007977940762471946;17.75916964686649;-0.01246675392556697
810;162.0;17.7859049365941;0.029286868490606945;0.009217239396892287;17.756618068103492;0.020069629093714656
811;162.20000000000002;17.782725557856228;0.028658558251000936;0.010632929695482832;17.75406699960523;0.018025628555518106
812;162.4;17.731726697812423;-0.019789743457218713;0.01224726622955241;17.751516441269644;-0.032037009686771124
813;162.60000000000002;17.60343847627723;-0.14552791671748594;0.014084886416355977;17.748966392994717;-0.1596128031338419
814;162.8;17.6344199597391;-0.11199689493934595;0.016173003423384454;17.746416854678447;-0.1281698983627304
815;163.0;17.9126680070334;0.16880018081454956;0.018541606137320595;17.743867826218853;0.15025857467722897
816;163.20000000000002;17.82789677292479;0.08657746541081689;0.021223665200555436;17.741319307513976;0.06535380021026145
817;163.4;17.73107297972969;-0.007698318732181696;0.024255343896693437;17.73877129846187;-0.03195366262887513
818;163.60000000000002;17.8594094124428;0.12318561348217973;0.02767621242885249;17.736223798960623;0.09550940105332724
819;163.8;17.79140586832997;0.05772905942164744;0.03152946388205183;17.733676808908324;0.026199595539595607
820;164.0;17.783071748190274;0.05194141998717247;0.03586212989535853;17.7311303282031;0.016079290091813945
821;164.20000000000002;17.712141586295274;-0.016442770447816786;0.04072529379283362;17.72858435674309;-0.05716806424065041
822;164.4;17.80737919892352;0.08134030449705984;0.04617429863747063;17.72603889442646;0.03516600585958921
823;164.60000000000002;17.88726089459997;0.1637669534485821;0.05226894738241248;17.723493941151386;0.11149800606616962
824;164.8;17.898350014547223;0.17740051773115062;0.05907369200249928;17.720949496816072;0.11832682572865134
825;165.0;17.891157475946873;0.17275191462813572;0.06665780820101946;17.71840556131874;0.10609410642711624
826;165.20000000000002;17.842028949605357;0.12616681504772692;0.0750955520060776;17.71586213455763;0.05107126304164932
827;165.4;17.703907110934278;-0.009412105496726567;0.08446629430372755;17.713319216431003;-0.09387839980045412
828;165.60000000000002;17.750981821824684;0.04020501498753483;0.09485462910667217;17.710776806837153;-0.05464961411913734
829;165.8;17.87358835392867;0.16535344825429638;0.10635045113409697;17.708234905674374;0.0590029971201994
830;166.0;17.972961034499683;0.26726752165868684;0.11904899808687475;17.705693512840995;0.1482185235718121
831;166.20000000000002;17.84641529150095;0.14326266326559148;0.13305085284958576;17.703152628235358;0.010211810416005716
832;166.4;17.875617957430972;0.17500570567514556;0.1484619007439373;17.700612251755828;0.02654380493120825
833;166.60000000000002;17.86378492763846;0.16571254433767588;0.16539323690428123;17.698072383300783;0.00031930743339465763
834;166.8;17.619992891591796;-0.07554013117684888;0.1839610188521696;17.695533022768643;-0.25950115002901847
835;167.0;17.7417234962662;0.0487293262083795;0.2042862594205531;17.692994170057823;-0.1555569332121736
836;167.20000000000002;18.02724997617567;0.3367941511088961;0.2264945553256179;17.690455825066774;0.11029959578327818
837;167.4;17.994107384991466;0.3061893972975096;0.25071574691205084;17.687917987693957;0.055473650385458734
838;167.60000000000002;17.833562999111102;0.14818234127324006;0.2770835049110819;17.68538065783786;-0.12890116363784185
839;167.8;18.027102840616152;0.3442590052191548;0.3057348404547031;17.682843835396994;0.0385241647644517
840;168.0;17.845387882732506;0.16508036246262733;0.33680953508822936;17.68030752026988;-0.17172917262560203
841;168.20000000000002;17.946385887562606;0.26861417520753766;0.37044948811881345;17.67777171235507;-0.10183531291127577
842;168.4;18.08719792261005;0.4119615110589165;0.4067979793316157;17.675236411551133;0.00516353172730078
843;168.60000000000002;18.169030334651115;0.496328716894465;0.4459988458974043;17.67270161775665;0.050329870997060724
844;168.8;18.104044280983818;0.4338769501135818;0.48819557318343665;17.670167330870235;-0.054318623069854834
845;169.0;18.15049600921202;0.4828624584215054;0.5335303001604655;17.667633550790516;-0.05066784173896016
846;169.20000000000002;18.32020830192955;0.6551080245134133;0.5821427411659945;17.665100277416137;0.07296528334741878
847;169.4;18.340163873850564;0.6775963632047857;0.6341690269308793;17.662567510645776;0.043427336273906415
848;169.60000000000002;18.23640835877165;0.576373108393537;0.6897404689926957;17.660035250378115;-0.11336736059915875
849;169.8;18.54888108318154;0.8913775866696766;0.7489822528931149;17.657503496511865;0.1423953337765617
850;170.0;18.493619469476098;0.8386472205303417;0.8120120668749199;17.654972248945754;0.02663515365542182
851;170.20000000000002;18.445953742446683;0.7935122348681468;0.87893867414001;17.652441507578537;-0.08542643927186326
852;170.4;18.54471205427064;0.8948007819616541;0.9498604380865443;17.649911272308984;-0.055059656124890125
853;170.60000000000002;18.610334368429413;0.9629528253935283;1.0248638112909907;17.647381543035884;-0.061910985897462315
854;170.8;18.85276745889279;1.2079151392347476;1.1040218003181448;17.644852319658042;0.10389333891660285
855;171.0;18.738654939301004;1.0963313372267063;1.1873924197082855;17.6423236020743;-0.09106108248157911
856;171.20000000000002;18.967807796551135;1.3280124063676342;1.2750171496803748;17.6397953901835;0.05299525668725942
857;171.4;19.003339953451544;1.366072269567024;1.3669194131818208;17.637267683884517;-0.0008471436147967223
858;171.60000000000002;18.98493974707634;1.3501992640000944;1.4631030888836285;17.634740483076246;-0.11290382488353404
859;171.8;19.252750284294542;1.620536496636943;1.563551077540679;17.632213787657598;0.05698541909626414
860;172.0;19.21157237516037;1.5818847776328662;1.6682239397889824;17.6296875975275;-0.08633916215611627
861;172.20000000000002;19.26860610951247;1.6414441969275613;1.7770586239102855;17.627161912584906;-0.13561442698272416
862;172.4;19.508888879382454;1.8842521466536644;1.8899673023415293;17.624636732728792;-0.005715155687864966
863;172.60000000000002;19.618086281422038;1.9959742235638933;2.0068363357223657;17.622112057858146;-0.010862112158472409
864;172.8;19.91235168013042;2.292763792258435;2.127525383042095;17.619587887871987;0.16523840921634048
865;173.0;19.733838090786445;2.1167738681170984;2.2518666759572747;17.61706422266935;-0.13509280784017616
866;173.20000000000002;19.93959586299596;2.3250548008466843;2.3796644745901228;17.61454106214928;-0.0546096737434385
867;173.4;20.221853145740656;2.6098347395298065;2.5106947210834134;17.61201840621085;0.09914001844639296
868;173.60000000000002;20.47430089923704;2.86480464448388;2.644704905876366;17.60949625475316;0.22009973860751386
869;173.8;20.431178746865363;2.824204139190042;2.7814141600809967;17.606974607675323;0.04278997910904522
870;174.0;20.55401387864244;2.949560413765972;2.9205135854894895;17.60445346487647;0.029046828276482462
871;174.20000000000002;20.72479496748194;3.1228621412261797;3.0616668316392404;17.601932826255762;0.0611953095869391
872;174.4;20.75267852031897;3.1532658286066058;3.204510927024252;17.599412691712363;-0.05124509841764629
873;174.60000000000002;20.87312736103162;3.2762342998861467;3.34865736898938;17.596893061145476;-0.07242306910323368
874;174.8;21.25735559813297;3.6629816636786563;3.4936934741041625;17.594373934454314;0.1692881895744937
875;175.0;21.201105387489108;3.6092500759509965;3.6391839879192274;17.59185531153811;-0.02993391196823086
876;175.20000000000002;21.531182861732503;3.9418456694363826;3.784672949991826;17.58933719229612;0.1571727194445566
877;175.4;21.562649790321483;3.9758302136938646;3.9296858069705114;17.58681957662762;0.04614440672335327
878;175.60000000000002;21.590651257714402;4.006348793282495;4.073731763391926;17.584302464431907;-0.06738297010943159
879;175.8;21.68398858629897;4.102202730690679;4.2163063567091665;17.581785855608288;-0.11410362601848796
880;176.0;21.813272192462264;4.234002442406152;4.356894239990055;17.579269750056113;-0.12289179758390328
881;176.20000000000002;21.95579805402243;4.3790439063477065;4.494972152737815;17.576754147674723;-0.11592824639010875
882;176.4;22.172168203985567;4.597929155622064;4.630012057447534;17.574239048363502;-0.032082901825468954
883;176.60000000000002;22.44204362722262;4.8703191752007715;4.7614844168635875;17.571724452021847;0.10883475833718373
884;176.8;22.367451628502305;4.798241269953133;4.888861584491052;17.56921035854917;-0.09062031453791941
885;177.0;22.531902840437972;4.965206072593062;5.011621278783516;17.56669676784491;-0.046415206190454264
886;177.20000000000002;22.642095952173296;5.077912272364775;5.12925010961634;17.564183679808522;-0.051337837251565356
887;177.4;22.964701986044634;5.4030308917051535;5.241247124197916;17.56167109433948;0.16178376750723736
888;177.60000000000002;22.82462128927772;5.265462277940431;5.347127338500399;17.559159011337286;-0.08166506055996811
889;177.8;23.027544610865277;5.470897180163826;5.446425219631559;17.556647430701453;0.024471960532267075
890;178.0;22.961725013991142;5.407588661659618;5.538698084342243;17.554136352331522;-0.13110942268262474
891;178.20000000000002;23.213995804714127;5.662370028587083;5.623529379079418;17.551625776127043;0.038840649507664776
892;178.4;23.408884880618764;5.859769178631162;5.700531807662318;17.5491157019876;0.15923737096884455
893;178.60000000000002;23.402996307266278;5.8563901774534965;5.769350273775556;17.546606129812783;0.08703990367794034
894;178.8;23.40728659906172;5.863189539559507;5.829664607030679;17.544097059502214;0.03352493252882758
895;179.0;23.487676525020802;5.946088034065269;5.881192043332101;17.541588490955533;0.06489599073316843
896;179.20000000000002;23.444454677634944;5.905374253562558;5.923689432670049;17.539080424072388;-0.018315179107491208
897;179.4;23.54355213593286;6.006979277180397;5.956955150224932;17.536572858752464;0.05002412695546493
898;179.60000000000002;23.651779124159482;6.117713329264024;5.980830689767327;17.534065794895458;0.13688263949669718
899;179.8;23.61627033836005;6.084711105958961;5.995201921734305;17.531559232401086;0.08950918422465691
900;180.0;23.593782510379295;6.064729339210216;6.000000002010268;17.529053171169082;0.0647293371999476
901;180.20000000000002;23.464961661559997;5.938414050460794;5.995201921286719;17.526547611099204;-0.05678787082592508
902;180.4;23.446921496297453;5.922878944206213;5.980830688867;17.524042552091238;-0.057951744660787535
903;180.60000000000002;23.40334828564911;5.881810291604142;5.956955148861498;17.52153799404497;-0.07514485725735526
904;180.8;23.5502752852993;6.031241348439073;5.9236894308278245;17.519033936860225;0.10755191761124863
