;x0;y;yb;ybn;b;n
1395;279.0;12.488216353441947;3.30321635344195;3.326149403905371;9.184999999999999;-0.02293305046342118
1396;279.2;12.30395979031467;3.1159597903146707;3.229992804781812;9.187999999999999;-0.1140330144671412
1397;279.40000000000003;12.37066662776568;3.179666627765679;3.1356746659853325;9.191;0.04399196178034664
1398;279.6;12.154821481833809;2.9608214818338086;3.043197237054462;9.193999999999999;-0.08237575522065327
1399;279.8;12.097468072152505;2.900468072152507;2.9525610719526307;9.197;-0.052092999800123586
1400;280.0;12.098793271462158;2.8987932714621594;2.863765078805006;9.2;0.03502819265715335
1401;280.2;12.000246104404729;2.7972461044047296;2.7768065706217353;9.203;0.020439533782994124
1402;280.40000000000003;11.9110258500088;2.7050258500087994;2.691681316889698;9.206000000000001;0.013344533119101262
1403;280.6;11.850174056744008;2.6411740567440076;2.608383595916652;9.209;0.032790460827355886
1404;280.8;11.746121562142786;2.5341215621427864;2.5269062478132223;9.212;0.007215314329563904
1405;281.0;11.67540849001793;2.46040849001793;2.447240728001253;9.215;0.013167762016676968
1406;281.2;11.45763123700988;2.23963123700988;2.3693771611386545;9.218;-0.1297459241287745
1407;281.40000000000003;11.61407908068298;2.3930790806829796;2.29330439535398;9.221;0.09977468532899997
1408;281.6;11.530105551346535;2.3061055513465347;2.2190100566867503;9.224;0.08709549465978447
1409;281.8;11.274355312820209;2.047355312820208;2.1464806036321025;9.227;-0.09912529081189426
1410;282.0;11.320871251071612;2.09087125107161;2.075701381692162;9.23;0.015169869379448317
1411;282.2;11.366271813086216;2.1332718130862176;2.0066566778390795;9.233;0.12661513524713802
1412;282.40000000000003;11.155082912017651;1.91908291201765;1.9393297747984481;9.236;-0.020246862780798056
1413;282.6;11.117774763025427;1.878774763025427;1.8737030050652774;9.239;0.005071757960149667
1414;282.8;11.11574474377657;1.8737447437765697;1.8097578045679155;9.242;0.06398693920865427
1415;283.0;11.052234189453506;1.807234189453505;1.7474747658996344;9.245000000000001;0.05975942355387064
1416;283.2;10.855109087589423;1.6071090875894205;1.6868336910406427;9.248000000000001;-0.07972460345122216
1417;283.40000000000003;10.92610157222856;1.6751015722285585;1.6278136434974788;9.251000000000001;0.04728792873107958
1418;283.6;10.876628609848757;1.622628609848758;1.5703929997905708;9.254;0.052235610058187165
1419;283.8;10.716914670163307;1.4599146701633068;1.5145495002242635;9.257;-0.054634830060956756
1420;284.0;10.646906615352727;1.3869066153527265;1.4602602988781204;9.26;-0.07335368352539391
1421;284.2;10.800775624805562;1.5377756248055625;1.4075020127616291;9.263;0.1302736120439334
1422;284.40000000000003;10.624470626766962;1.35847062676696;1.3562507700786777;9.266000000000002;0.002219856688282319
1423;284.6;10.611910983228258;1.342910983228258;1.3064822575520734;9.269;0.03642872567618452
1424;284.8;10.43788790724527;1.1658879072452708;1.2581717667619707;9.272;-0.09228385951670001
1425;285.0;10.517559818524731;1.242559818524731;1.2112942394564281;9.275;0.03126557906830295
1426;285.2;10.330974614079908;1.0529746140799094;1.1658243117956468;9.277999999999999;-0.11284969771573733
1427;285.40000000000003;10.369387559440874;1.0883875594408732;1.1217363574954926;9.281;-0.03334879805461934
1428;285.6;10.311549461305264;1.027549461305264;1.07900452983962;9.283999999999999;-0.05145506853435597
1429;285.8;10.268624610518275;0.9816246105182778;1.0376028025329207;9.286999999999999;-0.05597819201464295
1430;286.0;10.209164235631915;0.9191642356319162;0.9975050093730472;9.29;-0.07834077374113099
1431;286.2;10.071916389457442;0.7789163894574433;0.9586848827198303;9.293;-0.179768493262387
1432;286.40000000000003;10.199849126756098;0.9038491267560965;0.9211160907460908;9.296000000000001;-0.017266963989994274
1433;286.6;10.251793790770465;0.9527937907704661;0.8847722734566718;9.299;0.06802151731379431
1434;286.8;10.312384912606325;1.0103849126063258;0.8496270774655437;9.302;0.16075783514078218
1435;287.0;10.14069224301954;0.8356922430195413;0.815654189524356;9.305;0.020038053495185334
1436;287.2;10.007420593846355;0.6994205938463547;0.7828273687984715;9.308;-0.0834067749521168
1437;287.40000000000003;10.0318216993622;0.7208216993621992;0.7511204778896523;9.311;-0.03029877852745316
1438;287.6;10.200833582536228;0.8868335825362276;0.7205075126073973;9.314;0.16632606992883026
1439;287.8;9.908342054827436;0.5913420548274364;0.6909626304934186;9.317;-0.09962057566598216
1440;288.0;10.134636159620072;0.8146361596200713;0.6624601781066751;9.32;0.15217598151339612
1441;288.2;9.982392222548789;0.6593922225487879;0.6349747170785047;9.323;0.024417505470283228
1442;288.40000000000003;9.976814121980652;0.650814121980652;0.6084810489499232;9.326;0.04233307303072892
1443;288.6;9.846550224358255;0.5175502243582546;0.5829542388053718;9.329;-0.06540401444711717
1444;288.8;10.099285078842009;0.767285078842008;0.558369637719117;9.332;0.20891544112289112
1445;289.0;9.863680941102432;0.5286809411024297;0.5347029040327583;9.335;-0.006021962930328598
1446;289.2;9.83313676039781;0.4951367603978104;0.5119300234838462;9.338000000000001;-0.01679326308603578
1447;289.40000000000003;9.894190746455942;0.5531907464559399;0.49002732820749556;9.341000000000001;0.0631634182484443
1448;289.6;9.653540211771817;0.30954021177181545;0.4689715146344516;9.344000000000001;-0.15943130286263615
1449;289.8;9.64374600990335;0.2967460099033466;0.44873966031039564;9.347000000000001;-0.15199365040704904
1450;290.0;9.890184472983844;0.5401844729838439;0.4293092396628408;9.35;0.11087523332100307
1451;290.2;9.88924339847674;0.5362433984767401;0.4106581387429585;9.353;0.12558525973378162
1452;290.40000000000003;9.74633169708641;0.3903316970864091;0.3927646689708947;9.356000000000002;-0.0024329718844856175
1453;290.6;9.52981365329393;0.17081365329393014;0.37560757991410154;9.359;-0.2047939266201714
1454;290.8;9.69390040190661;0.33190040190661024;0.3591660711289633;9.362;-0.027265669222353062
1455;291.0;9.539158264015489;0.17415826401548842;0.34341980309691456;9.365;-0.16926153908142613
1456;291.2;9.838731924150105;0.47073192415010534;0.328348907286696;9.368;0.1423830168634093
1457;291.40000000000003;9.644145025978922;0.27314502597891943;0.3139339953750186;9.371000000000002;-0.04078896939609916
1458;291.6;9.749789375182816;0.375789375182818;0.30015616765830316;9.373999999999999;0.07563320752451484
1459;291.8;9.535136845267308;0.15813684526730945;0.28699702068839555;9.376999999999999;-0.1288601754210861
1460;292.0;9.741192088053117;0.3611920880531178;0.27443865416550073;9.379999999999999;0.0867534338876171
1461;292.2;9.70299198285609;0.31999198285609204;0.2624636771215454;9.383;0.05752830573454664
1462;292.40000000000003;9.66747573488902;0.2814757348890196;0.2510552134272754;9.386000000000001;0.030420521461744218
1463;292.6;9.810655125450065;0.42165512545006595;0.24019690665630816;9.389;0.1814582187937578
1464;292.8;9.785358751359189;0.3933587513591896;0.22987292433913306;9.392;0.1634858270200565
1465;293.0;9.450498697230252;0.05549869723025308;0.22006796163991504;9.395;-0.16456926440966196
1466;293.2;9.568050833195064;0.17005083319506437;0.2107672444885155;9.398;-0.04071641129345114
1467;293.40000000000003;9.577679996632767;0.1766799966327677;0.2019565321998012;9.401;-0.02527653556703349
1468;293.6;9.508163161025943;0.10416316102594131;0.19362211961182663;9.404;-0.08945895858588532
1469;293.8;9.688335085752922;0.2813350857529226;0.18575083877388304;9.407;0.09558424697903956
1470;294.0;9.42293167305408;0.012931673054078496;0.17833006021486958;9.41;-0.16539838716079108
1471;294.2;9.558094932522732;0.1450949325227322;0.1713476938216876;9.413;-0.02625276129895541
1472;294.40000000000003;9.48318278168926;0.06718278168925973;0.16479218935666748;9.416;-0.09760940766740775
1473;294.6;9.428311879182605;0.009311879182604482;0.15865253664224677;9.419;-0.14934065745964228
1474;294.8;9.691704041586098;0.26970404158609795;0.15291826544023548;9.422;0.1167857761458625
1475;295.0;9.669479559342419;0.24447955934241783;0.1475794450521858;9.425;0.09690011429023203
1476;295.2;9.316977954956627;-0.11102204504337354;0.14262668366637798;9.428;-0.2536487287097515
1477;295.40000000000003;9.605326559860227;0.17432655986022608;0.13805112747600257;9.431000000000001;0.03627543238422351
1478;295.6;9.448229861059158;0.014229861059156815;0.13384445959209568;9.434000000000001;-0.11961459853293886
1479;295.8;9.73069628379657;0.29369628379656876;0.12999889877372106;9.437000000000001;0.16369738502284767
1480;296.0;9.591641507235781;0.15164150723578068;0.12650719799684723;9.440000000000001;0.02513430923893344
1481;296.2;9.728824954112913;0.2858249541129117;0.12336264288222853;9.443;0.16246231123068317
1482;296.40000000000003;9.542502313188734;0.09650231318873422;0.12055905000148304;9.446000000000002;-0.024056736812748822
1483;296.6;9.583395976571051;0.1343959765710522;0.11809076507941035;9.449;0.016305211491641856
1484;296.8;9.509285742777497;0.057285742777497185;0.11595266110939853;9.452;-0.058666918331901345
1485;297.0;9.610601599350016;0.15560159935001588;0.1141401363976122;9.455;0.04146146295240368
1486;297.2;9.613367661757376;0.15536766175737743;0.11264911255041711;9.458;0.042718549206960325
1487;297.40000000000003;9.689731765836976;0.22873176583697508;0.11147603241830294;9.461000000000002;0.11725573341867215
1488;297.6;9.53946061933888;0.0754606193388789;0.11061785800833684;9.464;-0.03515723866945795
1489;297.8;9.722531328709929;0.2555313287099301;0.11007206837594533;9.466999999999999;0.14545926033398476
1490;298.0;9.784168557056812;0.31416855705681385;0.1098366575055994;9.469999999999999;0.20433189955121445
1491;298.2;9.407979226668367;-0.06502077333163234;0.1099101321887335;9.472999999999999;-0.17493090552036583
1492;298.40000000000003;9.547568023824606;0.07156802382460575;0.11029150990599876;9.476;-0.038723486081393005
1493;298.6;9.5691729121242;0.09017291212420085;0.1109803167197195;9.479;-0.020807404595518653
1494;298.8;9.471780892544766;-0.010219107455234688;0.1119765851811956;9.482;-0.12219569263643029
1495;299.0;9.591534897620111;0.10653489762011217;0.11328085225627288;9.485;-0.006745954636160709
1496;299.2;9.625794692364135;0.13779469236413608;0.11489415727139429;9.488;0.02290053509274179
1497;299.40000000000003;9.550194652949818;0.05919465294981757;0.116818039881145;9.491;-0.05762338693132743
1498;299.6;9.694744079226247;0.2007440792262483;0.11905453805711419;9.494;0.0816895411691341
1499;299.8;9.541386955401753;0.04438695540175404;0.12160618609673486;9.497;-0.07721923069498082
1500;300.0;9.491118426601503;-0.008881573398497294;0.12447601264958597;9.5;-0.13335758604808326
1501;300.2;9.599755615245579;0.0967556152455785;0.1276675387575266;9.503;-0.030911923511948092
1502;300.40000000000003;9.640040593139995;0.13404059313999422;0.13118477590389488;9.506;0.0028558172360993502
1503;300.6;9.756992711437972;0.24799271143797197;0.13503222406591125;9.509;0.11296048737206071
1504;300.8;9.613797536952957;0.10179753695295596;0.13921486976336367;9.512;-0.037417332810407704
1505;301.0;9.657598071380015;0.14259807138001315;0.1437381840955726;9.515;-0.0011401127155594327
1506;301.2;9.69390054662451;0.17590054662450982;0.1486081207576391;9.518;0.02729242586687072
1507;301.40000000000003;9.614676670431864;0.0936766704318629;0.15383111402596247;9.521;-0.060154443594099584
1508;301.6;9.74084054012021;0.21684054012021042;0.15941407670204455;9.524000000000001;0.057426463418165874
1509;301.8;9.672952848221897;0.1459528482218963;0.1653643980026839;9.527000000000001;-0.019411549780787598
1510;302.0;9.721912399419606;0.1919123994196054;0.17168994138370705;9.530000000000001;0.020222458035898342
1511;302.2;9.660886633895844;0.12788663389584257;0.17839904228356243;9.533000000000001;-0.05051240838771986
1512;302.40000000000003;10.016944451680471;0.48094445168046973;0.18550050577222812;9.536000000000001;0.2954439459082416
1513;302.6;9.468978909702388;-0.0700210902976107;0.19300360409008396;9.539;-0.26302469438769466
1514;302.8;9.707672770967648;0.16567277096764718;0.2009180740606678;9.542;-0.03524530309302063
1515;303.0;9.706473339861214;0.1614733398612127;0.20925411436043811;9.545;-0.0477807744992254
1516;303.2;9.782181826671636;0.2341818266716349;0.21802238262804902;9.548;0.016159444043585866
1517;303.40000000000003;9.94691727443302;0.3959172744330186;0.22723399239495407;9.551000000000002;0.1686832820380645
1518;303.6;9.873096991411979;0.3190969914119781;0.23690050981855512;9.554;0.08219648159342302
1519;303.8;9.737293378937977;0.18029337893797676;0.24703395019859326;9.557;-0.06674057126061649
1520;304.0;9.864495687796195;0.30449568779619574;0.2576467742568865;9.559999999999999;0.046848913539309284
1521;304.2;9.928386143747353;0.36538614374735545;0.26875188416013546;9.562999999999999;0.09663425958721997
1522;304.40000000000003;9.898406900882831;0.33240690088283037;0.2803626192650485;9.566;0.05204428161778183
1523;304.6;9.84960226413189;0.2806022641318905;0.29249275156466925;9.568999999999999;-0.011890487432778755
1524;304.8;9.880506315046286;0.30850631504628745;0.30515648081453056;9.572;0.0033498342317568723
1525;305.0;9.870809969252008;0.2958099692520088;0.3183684293168839;9.575;-0.022558460064875104
1526;305.2;9.920717384469583;0.3427173844695843;0.3321436363411547;9.578;0.010573748128429612
1527;305.40000000000003;9.957821650072447;0.37682165007244617;0.34649755215854644;9.581000000000001;0.030324097913899725
1528;305.6;9.925877394410882;0.3418773944108816;0.36144603166862344;9.584;-0.019568637257741852
1529;305.8;10.040498948320838;0.4534989483208388;0.3770053275957224;9.587;0.0764936207251164
1530;306.0;9.93820830689511;0.3482083068951093;0.39319208323293064;9.59;-0.04498377633782133
1531;306.2;10.106835764386517;0.5138357643865177;0.4100233247115797;9.593;0.10381243967493797
1532;306.40000000000003;10.180834728368925;0.5848347283689237;0.4275164527742572;9.596;0.15731827559466646
1533;306.6;10.172978418082277;0.5739784180822771;0.44568923402953303;9.599;0.12828918405274403
1534;306.8;10.094656857757588;0.49265685775758833;0.464559791666957;9.602;0.028097066090631347
1535;307.0;9.999942989328131;0.3949429893281307;0.4841465956110347;9.605;-0.08920360628290398
1536;307.20000000000005;10.164224901989346;0.556224901989346;0.5044684520934585;9.608;0.0517564498958876
1537;307.40000000000003;10.135759286635635;0.5247592866356324;0.5255444926231788;9.611;-0.0007852059875464286
1538;307.6;9.997513541858297;0.3835135418582958;0.5473941623345804;9.614;-0.1638806204762846
1539;307.8;10.32715989710362;0.7101598971036189;0.5700372076944118;9.617;0.1401226894092071
1540;308.0;10.389347588377513;0.7693475883775123;0.5934936635489674;9.620000000000001;0.17585392482854492
1541;308.20000000000005;10.303677056795914;0.6806770567959125;0.6177838394936399;9.623000000000001;0.06289321730227264
1542;308.40000000000003;10.226550686386368;0.6005506863863658;0.6429283055477458;9.626000000000001;-0.04237761916138005
1543;308.6;10.376921875359884;0.7479218753598847;0.6689478771185141;9.629;0.07897399824137066
1544;308.8;10.42162036254572;0.7896203625457213;0.695863599238845;9.632;0.09375676330687632
1545;309.0;10.13336730238724;0.4983673023872397;0.7236967300646535;9.635;-0.2253294276774138
1546;309.20000000000005;10.213176870408947;0.5751768704089455;0.7524687236185756;9.638000000000002;-0.1772918532096302
1547;309.40000000000003;10.333558150041803;0.6925581500417999;0.7822012117679223;9.641000000000002;-0.08964306172612252
1548;309.6;10.52464227844185;0.8806422784418494;0.8129159854261466;9.644;0.06772629301570281
1549;309.8;10.495285315950902;0.8482853159509007;0.8446349749680787;9.647;0.0036503409828220466
1550;310.0;10.536090403693903;0.8860904036939031;0.8773802298508022;9.65;0.008710173843100943
1551;310.20000000000005;10.55950768452551;0.9065076845255096;0.9111738974332977;9.653;-0.004666212907788072
1552;310.40000000000003;10.694761957626188;1.0387619576261866;0.9460382009894378;9.656;0.09272375663674873
1553;310.6;10.689223860461967;1.0302238604619667;0.9819954169106505;9.658999999999999;0.04822844355131618
1554;310.8;10.59435480614993;0.9323548061499312;1.0190678510958269;9.661999999999999;-0.0867130449458957
1555;311.0;10.771661949349271;1.1066619493492718;1.0572778145280435;9.665;0.04938413482122832
1556;311.20000000000005;10.749104184426523;1.081104184426522;1.0966475980392116;9.668000000000001;-0.015543413612689787
1557;311.40000000000003;10.947928044607382;1.27692804460738;1.1371994462655086;9.671000000000001;0.1397285983418715
1558;311.6;11.003660990749502;1.3296609907495038;1.1789555307985204;9.674;0.15070545995098336
1559;311.8;10.78099368176;1.1039936817600005;1.2219379225385156;9.677;-0.11794424077851517
1560;312.0;10.990485697405113;1.3104856974051124;1.2661685632585915;9.68;0.044317134146521046
1561;312.20000000000005;11.134236814083067;1.4512368140830674;1.311669236390187;9.683;0.13956757769288053
1562;312.40000000000003;10.99149569543261;1.3054956954326091;1.3584615370424942;9.686;-0.05296584160988497
1563;312.6;11.1743026407986;1.4853026407986007;1.4065668412706047;9.689;0.07873579952799603
1564;312.8;11.172890751961539;1.480890751961539;1.4560062746088904;9.692;0.024884477352648614
1565;313.0;11.276124598079216;1.5811245980792166;1.50680067988871;9.695;0.07432391819050674
1566;313.20000000000005;11.383745229903239;1.6857452299032396;1.5589705843614545;9.698;0.12677464554178505
1567;313.40000000000003;11.4437757153197;1.7427757153196999;1.6125361661501112;9.701;0.13023954916958871
1568;313.6;11.344301847540214;1.6403018475402131;1.6675172200550632;9.704;-0.02721537251485014
1569;313.8;11.42577994280216;1.718779942802159;1.7239331227415495;9.707;-0.005153179939390387
1570;314.0;11.445028766239849;1.7350287662398496;1.7818027973389836;9.71;-0.046774031099134084
1571;314.20000000000005;11.450063053090547;1.737063053090546;1.8411446774843043;9.713000000000001;-0.10408162439375844
1572;314.40000000000003;11.660618533542527;1.944618533542526;1.9019766708437564;9.716000000000001;0.042641862698769406
1573;314.6;11.714610648477153;1.9956106484771532;1.964316122150141;9.719000000000001;0.031294526327012066
1574;314.8;11.638610892484268;1.9166108924842669;2.028179775794201;9.722000000000001;-0.1115688833099342
1575;315.0;11.942013405947495;2.2170134059474953;2.093583738011677;9.725;0.1234296679358185
1576;315.20000000000005;11.699234034751198;1.9712340347511965;2.1605434387094333;9.728000000000002;-0.18930940395823692
1577;315.40000000000003;11.793913049688488;2.062913049688487;2.229073592976271;9.731000000000002;-0.16616054328778357
1578;315.6;12.03264048552775;2.2986404855277494;2.2991881623265638;9.734;-0.0005476767988143312
1579;315.8;12.218120926569828;2.4811209265698286;2.370900315726386;9.737;0.11022061084344237
1580;316.0;12.285571999695899;2.5455719996958983;2.4442223904544984;9.74;0.10134960924140005
1581;316.20000000000005;12.489045761517996;2.746045761517994;2.5191658528522987;9.743000000000002;0.22687990866569555
1582;316.40000000000003;12.356373837197614;2.6103738371976126;2.5957412590187703;9.746000000000002;0.014632578178842465
1583;316.6;12.473797291550333;2.724797291550335;2.67395821550888;9.748999999999999;0.05083907604145508
1584;316.8;12.486154080128259;2.7341540801282593;2.7538253400949704;9.751999999999999;-0.019671259966710927
1585;317.0;12.215814634920148;2.460814634920151;2.835350222653262;9.754999999999999;-0.37453558773311113
1586;317.20000000000005;12.524528058263064;2.7665280582630634;2.918539386238868;9.758000000000001;-0.1520113279758047
1587;317.40000000000003;12.72971432231387;2.9687143223138692;3.0033982484143626;9.761000000000001;-0.03468392610049364
1588;317.6;12.784239266648763;3.020239266648764;3.089931082898959;9.764;-0.06969181625019454
1589;317.8;13.075874054153736;3.308874054153738;3.1781409816059765;9.767;0.13073307254776137
1590;318.0;12.96966574795654;3.199665747956542;3.2680298171384807;9.77;-0.06836406918193853
1591;318.20000000000005;13.24239699589669;3.4693969958966897;3.3595982058136995;9.773;0.10979879008299012
1592;318.40000000000003;13.191189386199449;3.4151893861994482;3.4528454712879877;9.776;-0.03765608508853944
1593;318.6;13.445583314761102;3.666583314761101;3.5477696088555986;9.779;0.1188137059055024
1594;318.8;13.605709800976198;3.823709800976198;3.644367250494507;9.782;0.17934255048169084
1595;319.0;13.657423660637281;3.8724236606372813;3.7426336307341823;9.785;0.12979002990309896
1596;319.20000000000005;13.712335246222816;3.924335246222815;3.84256255342031;9.788;0.08177269280250522
1597;319.40000000000003;13.7017167656568;3.910716765656801;3.944146359451893;9.791;-0.03342959379509233
1598;319.6;13.684868206448291;3.8908682064482916;4.047375895567076;9.794;-0.15650768911878477
1599;319.8;14.091555651186335;4.294555651186333;4.152240484253208;9.797;0.14231516693312482
1600;320.0;14.142806289830474;4.342806289830472;4.258727894857631;9.8;0.08407839497284114
1601;320.20000000000005;14.022009653967624;4.219009653967623;4.366824315975045;9.803;-0.14781466200742158
1602;320.40000000000003;14.366864618867456;4.5608646188674555;4.476514329186865;9.806000000000001;0.08435028968059018
1603;320.6;14.362916252217094;4.5539162522170935;4.5877808842282395;9.809000000000001;-0.033864632011146
1604;320.8;14.60246456266542;4.790464562665418;4.700605275656581;9.812000000000001;0.08985928700883752
1605;321.0;14.660042404357833;4.845042404357831;4.81496712109576;9.815000000000001;0.03007528326207078
1606;321.20000000000005;14.603749948236509;4.785749948236508;4.930844341128495;9.818000000000001;-0.14509439289198703
1607;321.40000000000003;14.917977954224767;5.096977954224765;5.048213140908258;9.821000000000002;0.04876481331650707
1608;321.6;15.046331425877812;5.222331425877811;5.167047993561384;9.824;0.05528343231642729
1609;321.8;15.179518155732412;5.352518155732412;5.2873216254472535;9.827;0.06519653028515851
1610;322.0;15.064351984874895;5.234351984874895;5.4090050033440535;9.83;-0.17465301846915915
1611;322.20000000000005;15.44866697907514;5.615666979075137;5.532067323624839;9.833000000000002;0.08359965545029714
1612;322.40000000000003;15.441307734826609;5.605307734826607;5.6564760034867065;9.836000000000002;-0.05116826866009952
1613;322.6;15.604978391102932;5.765978391102933;5.782196674294243;9.839;-0.016218283191310436
1614;322.8;15.867598668814578;6.025598668814579;5.909193177094764;9.841999999999999;0.11640549171981524
1615;323.0;15.815115050391164;5.970115050391167;6.037427560361487;9.844999999999999;-0.06731250997032087
1616;323.20000000000005;16.160784255207606;6.312784255207606;6.166860080017254;9.848;0.14592417519035195
1617;323.40000000000003;16.386151245706575;6.535151245706574;6.297449201788488;9.851;0.23770204391808614
1618;323.6;16.18805084037022;6.334050840370222;6.429151605936633;9.854;-0.09510076556641141
1619;323.8;16.392300319461366;6.53530031946137;6.561922194409769;9.857;-0.026621874948399307
1620;324.0;16.494748428905755;6.634748428905759;6.695714100454895;9.86;-0.06096567154913603
1621;324.20000000000005;16.666595050127643;6.8035950501276385;6.830478700727031;9.863000000000001;-0.02688365059939249
1622;324.40000000000003;16.85172483203296;6.985724832032962;6.966165629927525;9.866;0.019559202105436543
1623;324.6;17.05770179057715;7.188701790577147;7.102722798000758;9.869;0.08597899257638926
1624;324.8;17.085775779827745;7.213775779827745;7.24009640991311;9.872;-0.026320630085365178
1625;325.0;17.367366032026013;7.492366032026015;7.378230988035108;9.875;0.1141350439909072
1626;325.20000000000005;17.384875726485436;7.506875726485436;7.517069397142733;9.878;-0.010193670657296677
1627;325.40000000000003;17.529886864209566;7.648886864209564;7.656552872049228;9.881;-0.0076660078396639415
1628;325.6;17.692704763422604;7.808704763422605;7.7966210478752105;9.884;0.012083715547394088
1629;325.8;17.93187266132014;8.044872661320138;7.937211992958702;9.887;0.10766066836143649
1630;326.0;18.011682260761322;8.12168226076132;8.078262244403387;9.89;0.043420016357933404
1631;326.20000000000005;18.118350061248663;8.22535006124866;8.219706846257827;9.893;0.005643214990833787
1632;326.40000000000003;18.219590406141197;8.323590406141195;8.361479390313404;9.896;-0.03788898417220912
1633;326.6;18.40729511657856;8.508295116578559;8.503512059504658;9.899000000000001;0.004783057073901433
1634;326.8;18.58189827150559;8.679898271505591;8.645735673889208;9.902000000000001;0.03416259761638341
1635;327.0;18.849871709619897;8.9448717096199;8.788079739180874;9.905000000000001;0.15679197043902443
1636;327.20000000000005;18.833710549744723;8.925710549744721;8.930472497803603;9.908000000000001;-0.004761948058881669
1637;327.40000000000003;18.901658502007766;8.990658502007767;9.07284098242888;9.911000000000001;-0.0821824804211142
1638;327.6;19.11117809877662;9.197178098776618;9.215111071954768;9.914;-0.017932973178149538
1639;327.8;19.257540020089117;9.340540020089117;9.357207549878398;9.917;-0.01666752978928016
1640;328.0;19.45237609797009;9.532376097970095;9.499054165009891;9.92;0.03332193296020412
1641;328.20000000000005;19.509112200226923;9.586112200226923;9.640573694469953;9.923000000000002;-0.05446149424303115
1642;328.40000000000003;19.642324527878497;9.716324527878495;9.78168800890823;9.926000000000002;-0.06536348102973488
1643;328.6;19.620215544357393;9.691215544357394;9.922318139875369;9.929;-0.2311025955179744
1644;328.8;20.155611365908502;10.223611365908502;10.062384349275527;9.932;0.16122701663297356
1645;329.0;20.0561447530137;10.121144753013702;10.201806200822416;9.934999999999999;-0.08066144780871332
1646;329.20000000000005;20.334291063256803;10.396291063256804;10.340502633416614;9.938;0.055788429840189016
1647;329.40000000000003;20.47741214060282;10.53641214060282;10.47839203635716;9.941;0.05802010424566084
1648;329.6;20.43881066057035;10.494810660570352;10.615392326296677;9.943999999999999;-0.12058166572632477
1649;329.8;20.701079243814238;10.754079243814235;10.751421025843493;9.947;0.002658217970743029
1650;330.0;20.88666701489981;10.936667014899811;10.886395343711412;9.95;0.05027167118839979
1651;330.20000000000005;21.127554500605708;11.17455450060571;11.020232256312756;9.953000000000001;0.15432224429295416
1652;330.40000000000003;21.197610645160008;11.241610645160005;11.152848590686444;9.956000000000001;0.08876205447356113
1653;330.6;21.038808663486908;11.07980866348691;11.284161108649831;9.959;-0.20435244516292103
1654;330.8;21.295170843154676;11.333170843154674;11.41408659205803;9.962;-0.08091574890335611
1655;331.0;21.463973524942475;11.498973524942471;11.542541929052499;9.965;-0.04356840411002706
1656;331.20000000000005;21.855925221715296;11.887925221715294;11.669444201176514;9.968;0.21848102053878082
1657;331.40000000000003;21.657868886650235;11.686868886650236;11.794710771232443;9.971;-0.10784188458220795
1658;331.6;22.113585620779222;12.13958562077922;11.918259371753365;9.974;0.22132624902585546
1659;331.8;22.061727579357594;12.084727579357594;12.040008193958087;9.977;0.044719385399506345
1660;332.0;22.129931287609235;12.149931287609235;12.15987597705739;9.98;-0.00994468944815477
1661;332.20000000000005;22.203382897970585;12.220382897970584;12.27778209777664;9.983;-0.05739919980605656
1662;332.40000000000003;22.552430054962496;12.566430054962497;12.393646659958154;9.986;0.17278339500434278
1663;332.6;22.461227933393697;12.472227933393697;12.5073905841058;9.989;-0.03516265071210256
1664;332.8;22.672319861151703;12.6803198611517;12.618935696731917;9.992;0.06138416441978339
1665;333.0;22.704122357459074;12.70912235745907;12.728204819366917;9.995000000000001;-0.01908246190784746
1666;333.20000000000005;22.735080770846665;12.737080770846662;12.835121857090346;9.998000000000001;-0.09804108624368399
1667;333.40000000000003;22.76745542064855;12.766455420648548;12.939611886442068;10.001000000000001;-0.17315646579352073
1668;333.6;23.063956705258608;13.059956705258609;13.041601242572522;10.004;0.018355462686085865
1669;333.8;23.109531074253596;13.102531074253596;13.141017605490159;10.007;-0.038486531236563114
1670;334.0;23.127155358417557;13.117155358417557;13.237790085265742;10.01;-0.12063472684818453
1671;334.20000000000005;23.152813195881574;13.13981319588157;13.331849306053243;10.013000000000002;-0.19203611017167221
1672;334.40000000000003;23.441173414958453;13.425173414958453;13.42312748878826;10.016000000000002;0.002045926170191375
1673;334.6;23.39555363801554;13.37655363801554;13.511558532426635;10.019;-0.13500489441109567
1674;334.8;23.660184188944253;13.638184188944253;13.597078093586743;10.022;0.04110609535751002
1675;335.0;23.863902008520025;13.838902008520025;13.679623664461767;10.025;0.15927834405825805
1676;335.20000000000005;23.978047985923848;13.950047985923849;13.75913464886993;10.028;0.19091333705391894
1677;335.40000000000003;24.042073831950383;14.011073831950382;13.835552436313224;10.031;0.17552139563715904
1678;335.6;23.915639023120402;13.8816390231204;13.908820473918388;10.033999999999999;-0.02718145079798729
1679;335.8;24.14488510118437;14.107885101184372;13.978884336136195;10.036999999999999;0.129000765048177
1680;336.0;24.062467880711548;14.022467880711547;14.0456917920792;10.04;-0.023223911367652787
1681;336.20000000000005;24.195061164390246;14.152061164390249;14.109192870381271;10.043000000000001;0.04286829400897669
1682;336.40000000000003;24.143036036256763;14.097036036256759;14.16933992146615;10.046000000000001;-0.072303885209391
1683;336.6;24.314155349852193;14.26515534985219;14.2260876771167;10.049;0.03906767273549014
1684;336.8;24.497361498658176;14.445361498658173;14.279393307240253;10.052;0.16596819141791946
