id;x0;y;yb
608;609.0;3.8990211489130777;-0.03802674984790455
609;610.0;4.073625985472648;0.141983013857931
610;611.0;4.606545949303495;0.6802935494672204
611;612.0;3.8810460709191315;-0.03983006766610897
612;613.0;4.162241549878276;0.24672740685707417
613;614.0;3.8729660681234517;-0.03720030018029474
614;615.0;4.174976656355941;0.27014388676348045
615;616.0;4.321485344097347;0.4219720420504154
616;617.0;4.089928643088499;0.19572072226175363
617;618.0;4.279463731974104;0.3905471508826146
618;619.0;4.272338475360489;0.38869923735973844
619;620.0;4.212398214311912;0.33402236759779624
620;621.0;4.461125415869806;0.5879990534786348
621;622.0;4.268598930082197;0.4007081898906919
622;623.0;4.04688602415817;0.184217088883468
623;624.0;3.9668733154487366;0.10941241264838464
624;625.0;3.929278936389032;0.07701233846099287
625;626.0;4.1889936430735215;0.34190766725616983
626;627.0;4.024777837454784;0.18285884582690803
627;628.0;4.631334452541626;0.7945688520224272
628;629.0;4.450313264608491;0.618687506957583
629;630.0;4.035667123738026;0.20916770555543662
630;631.0;4.010018006351381;0.18863146907755102
631;632.0;4.411794482886362;0.5955074128021445
632;633.0;3.695785822683609;-0.11541514908972772
633;634.0;3.981796758640784;0.17566856114000728
634;635.0;4.263054030910211;0.4619853284840869
635;636.0;3.892653425512938;0.09663098380397361
636;637.0;3.9835154711694494;0.1925261006605643
637;638.0;4.0144020344977145;0.22843259051224107
638;639.0;4.224824205622305;0.44386158832398914
639;640.0;4.130869977655128;0.35490113204812834
640;641.0;4.19758514337687;0.4265970593057582
641;642.0;4.253604739065361;0.4875844512151235
642;643.0;4.162014090571411;0.40094867846744586
643;644.0;4.404279590168069;0.6481561781761864
644;645.0;4.067778085581262;0.3165838429076864
645;646.0;3.963648110631997;0.21737025132336774
646;647.0;3.939360800783309;0.19798658372667655
647;648.0;4.02163329188557;0.2851500208083988
648;649.0;4.294750584187716;0.5631456076578814
649;650.0;4.6784706295576965;0.95173134098349
650;651.0;4.5841347796121;0.8622486172422241
651;652.0;4.516262835545097;0.7992172824686699
652;653.0;4.519033963761381;0.8068165479079319
653;654.0;4.735066480650998;1.0276647747904688
654;655.0;4.8790866950737355;1.1764883168164824
655;656.0;4.9771120396983175;1.2793046514951096
656;657.0;4.945310913690971;1.2522822228329908
657;658.0;5.289583098944594;1.6013208575634383
658;659.0;5.751995903955998;2.068487909023674
659;660.0;5.287816240879993;1.6090503342089217
660;661.0;5.858348211638223;2.1843122798812398
661;662.0;5.674474574597888;2.0051565492482415
662;663.0;6.334909871921039;2.6702977293123897
663;664.0;6.354142527965182;2.6942242892716046
664;665.0;6.29590148234802;2.6406652135840014
665;666.0;6.944700316461262;3.2941341284817027
666;667.0;7.499560496958406;3.853652545458619
667;668.0;7.367095584373951;3.7258340698896646
668;669.0;7.782231363169702;4.145604531077055
669;670.0;7.732968059695488;4.100964200211035
670;671.0;7.503478600406978;3.876086048587683
671;672.0;8.208665544037098;4.5858726797803415
672;673.0;8.18791488647478;4.569710134518356
673;674.0;8.12329772596693;4.509669555889042
674;675.0;8.69785932562806;5.088796251847327
675;676.0;8.70259398155012;5.098084563325575
676;677.0;8.622017986200978;5.022050827632065
677;678.0;8.958845253171186;5.363409003197763
678;679.0;8.644254902178766;5.053338254581105
679;680.0;8.95552187158881;5.369113564987594
680;681.0;8.621443180703551;5.03953199855988
681;682.0;8.873754256803416;5.2963290274188
682;683.0;8.47954818355589;4.906597780072252
683;684.0;8.906523853034233;5.338037193433911
684;685.0;8.546083109068569;4.9820491561743125
685;686.0;8.647485277817058;5.08789303929203
686;687.0;8.04314319013179;4.487981718479569
687;688.0;7.94227647639452;4.391534868959093
688;689.0;8.020724994908418;4.474392393874189
689;690.0;7.107189139096054;3.5652547314878382
690;691.0;7.236048825526359;3.6985018432093857
691;692.0;7.4423599378449765;3.909189657524889
692;693.0;7.110386523602825;3.5815822668256776
693;694.0;6.9924838277865815;3.4680349609388417
694;695.0;6.51415184487286;2.99404777918141
695;696.0;6.470414748783675;2.95464494031581
696;697.0;5.997036120441068;2.4855900701044966
697;698.0;5.660216098033894;2.1530833515767354
698;699.0;5.394374785914701;1.8915449339254904
699;700.0;5.430315889993717;1.931778567901401
700;701.0;5.247832709368207;1.753577597442146
701;702.0;5.059157829140172;1.5691746524901409
702;703.0;4.31372315775191;0.8280016863280939
703;704.0;4.473636932474516;0.9921669810675153
704;705.0;4.628325677204127;1.1510971054449537
705;706.0;4.665406528273472;1.1924092406335531
706;707.0;4.376950198251237;0.908174144042412
707;708.0;4.213376828839749;0.7488120022142706
708;709.0;3.8341561334643695;0.37379257341490213
709;710.0;4.617942482212268;1.1617702725718901
710;711.0;3.921532749289021;0.4695420187312256
711;712.0;4.416489102198654;0.9686700242373463
712;713.0;4.339589308650754;0.8959321016402506
713;714.0;4.039158114684143;0.5996530418191757
714;715.0;3.835802874699474;0.40044024401518685
715;716.0;3.951587066352875;0.5203572307248256
716;717.0;3.6781480964514657;0.25104145359562535
717;718.0;3.9533349968725022;0.5303419893452546
718;719.0;3.90316190465886;0.48427301985700133
719;720.0;4.019529691043097;0.6047354612038371
720;721.0;4.123297328047236;0.7125883302481983
721;722.0;4.309771360411451;0.9031382165706732
722;723.0;3.9259298292442004;0.5233632061201305
723;724.0;4.263573653263648;0.865064262455149
724;725.0;3.959310253538949;0.5648488514852965
725;726.0;4.013436266678002;0.6230136546588847
726;727.0;4.155853959521576;0.7694609836570971
727;728.0;4.1829544231459215;0.8005819743965947
728;729.0;4.6882629112307885;1.3099019253975426
729;730.0;4.802729900927061;1.4283713586512379
730;731.0;5.011226791487393;1.6408617182507457
731;732.0;4.902734702502866;1.5363541686275641
732;733.0;5.125286595161174;1.762881715809797
733;734.0;5.1278388038036065;1.7694007389791495
734;735.0;5.195517195800334;1.8410371503462035
735;736.0;5.704597670907432;2.3540668945074494
736;737.0;5.863544193053382;2.5169539802317793
737;738.0;5.785910787608341;2.4432524777297644
738;739.0;6.321891931818747;2.983156909088258
739;740.0;6.051132818870294;2.716312512333364
740;741.0;6.552381489044538;3.2214673725870533
741;742.0;6.641691836678729;3.3146754290269884
742;743.0;6.829158667764726;3.5060315324854416
743;744.0;6.870167252110458;3.5509209976107563
744;745.0;7.41086384980391;4.0954901293313295
745;746.0;7.44606425890245;4.134554770544943
746;747.0;7.658764687279162;4.351111173965091
747;748.0;7.512202231112818;4.208396480610961
748;749.0;7.263939367560353;3.963973212479903
749;750.0;7.457767998126181;4.161633315916742
750;751.0;7.277565221405185;3.9852539343567734
751;752.0;7.560097586694482;4.271601661937529
752;753.0;7.638771430492605;4.354082879997954
753;754.0;7.365350835123801;4.084461715702707
754;755.0;7.059419780008573;3.7823221933127087
755;756.0;6.96404226842859;3.690728360950037
756;757.0;6.91922795678464;3.6496899198558954
757;758.0;6.414062392376137;3.14829246217011
758;759.0;6.5457095312116325;3.283699988741644
759;760.0;6.358979285089007;3.100722456208794
760;761.0;6.007725619540334;2.753213874944046
761;762.0;5.827542189282167;2.5767679445043643
762;763.0;5.739683087297163;2.492638802712821
763;764.0;5.338488639245688;2.095166820070195
764;765.0;5.140347417715731;1.9007406140048881
765;766.0;5.269861692759838;2.0339624994098604
766;767.0;4.976830733420986;1.7446317901685013
767;768.0;5.096412224065464;1.8679062154875128
768;769.0;4.402860288051753;1.1780399435657882
769;770.0;4.095973239249542;0.8748313331134314
770;771.0;4.503931676960714;1.286461028272738
771;772.0;4.383392725483052;1.169586198181904
772;773.0;3.9327234310295873;0.7225739338943726
773;774.0;3.6870124194146827;0.4805129060649218
774;775.0;3.8828455133151767;0.6799889822108018
775;776.0;3.4639961995732818;0.2647756940146393
776;777.0;3.677896491770501;0.4823050998983498
777;778.0;3.250603907959181;0.05863476275469326
778;779.0;3.588417652904988;0.40006393218974834
779;780.0;3.16821839636126;-0.016526677202733264
780;781.0;3.5076217466341033;0.3264785877237695
781;782.0;3.826809022196552;0.6492610902827014
782;783.0;3.44314775361972;0.26918840588559023
783;784.0;3.627883979267763;0.4575066177370051
784;785.0;3.3265109627254876;0.15970903426216543
785;786.0;3.2602982444916204;0.09706524080021195
786;787.0;3.125530497164428;-0.03414004521017677
787;788.0;3.6216102998527884;0.4654958001802907
788;789.0;3.392034825950658;0.239469995205984
789;790.0;3.7195404565434216;0.5705189657927008
790;791.0;3.1518573187405217;0.006372883890298109
791;792.0;3.336423857401225;0.1944702391984543
792;793.0;3.390996031050445;0.25256703508249556
793;794.0;3.652255920869152;0.5173453975638065
794;795.0;3.7292981508652603;0.5978999954907152
795;796.0;3.230613102227536;0.10272125489239947
796;797.0;3.129350566704368;0.004959012357661052
797;798.0;3.00470929654102;-0.11618793502782188
798;799.0;3.6154432261760783;0.4980343920149495
799;800.0;3.326833412895011;0.21290709561185706
800;801.0;3.210956744724241;0.10050710862973533
801;802.0;3.3266495490168397;0.21967080326207045
802;803.0;2.8216913300813125;-0.28182227134222027
803;804.0;2.9847204027407854;-0.11533375551959724
804;805.0;3.5134114348647687;0.41681106343986407
805;806.0;3.4020852023063397;0.3089330062296516
806;807.0;3.3495415134074062;0.2598319260320894
807;808.0;3.1158510953802248;0.029578594899844823
808;809.0;3.4303339493955245;0.34749305884406034
809;810.0;3.665134403597789;0.5857196908496345
810;811.0;3.0611988529594183;-0.014795069270622019
811;812.0;3.305728974792922;0.23315050063621534
812;813.0;3.2124433180173138;0.1432749943295728
813;814.0;3.3683298553427465;0.3025664293600161
814;815.0;3.2956585524079127;0.23329481620665105
815;816.0;3.260164197585454;0.20119498808253278
816;817.0;3.1098780621243733;0.054298261077077026
817;818.0;3.2798852747515985;0.22768980875762468
818;819.0;3.1569134675223953;0.10809730801985529
819;820.0;3.247269883374249;0.20182804664166598
820;821.0;3.2606320275348124;0.21855957469112441
821;822.0;3.400987520644807;0.3622795576493636
822;823.0;3.1504666050105588;0.1151182826631234
823;824.0;3.199055680477291;0.16706219441804038
824;825.0;3.4749507231219354;0.4463073138314595
825;826.0;3.21371747499364;0.18841942779294119
826;827.0;3.20182357014437;0.17986621519486468
827;828.0;3.4239118525543475;0.4052905648578644
828;829.0;3.302412358544055;0.28712255794283603
829;830.0;3.263012817070182;0.25104996824688364
830;831.0;3.2856684178504283;0.2770280303281183
831;832.0;2.990698137251234;-0.014624234606606112
832;833.0;3.327823657415107;0.32581490042563166
833;834.0;3.4978311259701864;0.49913162789338417
834;835.0;3.3459513673834462;0.35055681710403785
835;836.0;2.9156372958268673;-0.07645657293001351
836;837.0;3.2808377648170697;0.29204035614826473
837;838.0;3.040162627134012;0.054657501959242794
838;839.0;3.172971494175378;0.19075452074101795
839;840.0;3.241364859816328;0.2624319512091646
840;841.0;2.974135131475479;-0.0015177543772875168
841;842.0;3.47694086625098;0.5045640059202228
842;843.0;3.1931953279401966;0.22409054073947443
843;844.0;3.362661268809085;0.39682464718683796
844;845.0;3.3283973203184147;0.36582500156349473
845;846.0;3.4676022942113742;0.5082904604530474
846;847.0;3.4346839296275764;0.47862880783552075
847;848.0;2.8993615601971228;-0.053440577818569146
848;849.0;3.2010253240263675;0.25147248643754416
849;850.0;2.7642677108733906;-0.1820394647976462
850;851.0;3.1015989883972828;0.15853388097536447
851;852.0;3.3349949313337772;0.3951683433327209
852;853.0;3.377873479750212;0.44128190718217564
853;854.0;3.458641441564309;0.5252814252818636
854;855.0;3.1350163383643865;0.20488446406051564
855;856.0;3.2892862291325766;0.36237912734067734
856;857.0;3.2665340053372214;0.3428483514311038
857;858.0;3.531388637214516;0.6109211514084034
858;859.0;3.638291289792794;0.7210387371413227
859;860.0;3.306219586116093;0.39217877651431277
860;861.0;4.2101966981522185;1.299364486335592
861;862.0;3.549621302884049;0.6419945884284517
862;863.0;3.59925526510789;0.6948309924296114
863;864.0;3.943495633913132;1.0422707922688743
864;865.0;4.157918279743655;1.2598899032305337
865;866.0;4.331948031074655;1.4371131986301982
866;867.0;4.343958029986444;1.452313865388592
867;868.0;5.053798700203594;2.1653423720707026
868;869.0;5.086880704105387;2.201609425896224
869;870.0;5.727342378902121;2.8452534089158674
870;871.0;6.062037207643524;3.183127849019773
871;872.0;5.903297559100894;3.027565159819654
872;873.0;6.3364339283099405;3.463875881191631
873;874.0;6.694128718925849;3.824742461631304
874;875.0;7.280272229315029;4.414055244345496
875;876.0;7.538074823596425;4.6750246382935625
876;877.0;7.8264005716480085;4.966514758193889
877;878.0;7.79320962555428;4.936485800971391
878;879.0;8.1533242925527;5.29976011870394
879;880.0;8.38505250557699;5.5346456891656715
880;881.0;7.795635712751353;4.948384005321201
881;882.0;7.90591237669706;5.061813574632213
882;883.0;7.806466045070132;4.965517989595142
883;884.0;7.48008088236202;4.642281459541853
884;885.0;7.164329717274033;4.329676858014066
885;886.0;7.2161859493387315;4.384677629384756
886;887.0;6.751926969743686;3.923561209681907
887;888.0;6.285423375477977;3.4601982407350107
888;889.0;5.583419294235446;2.7613328950783234
889;890.0;5.814962339200735;2.9960128307368996
890;891.0;5.089947045283054;2.274132627460363
891;892.0;4.579951449581566;1.7672703671882894
892;893.0;4.3373831679074755;1.5278337105722963
893;894.0;4.050381408849041;1.243961911041056
894;895.0;4.350665284265393;1.5473741252941111
895;896.0;3.77949885511094;0.9793344591262838
896;897.0;3.59468584827424;0.7976466842665455
897;898.0;3.0237505154629427;0.22983509726295903
898;899.0;3.4993291669703286;0.7085360532492171
899;900.0;3.0593777223186422;0.2717055165879785
900;901.0;2.9822431960488136;0.1976905466605854
901;902.0;3.282617881373733;0.501183481520342
902;903.0;2.951023716277787;0.17270630399204823
903;904.0;3.263616820340046;0.48841517849518645
904;905.0;3.3005563484766647;0.5284693047863258
905;906.0;2.703251707464857;-0.06572186551690784
906;907.0;3.0226942619968122;0.25683307711808867
907;908.0;2.7266956626396848;-0.03605417190111737
908;909.0;3.022562222677287;0.26292274554969985
909;910.0;3.212227811588784;0.4556977437901186
910;911.0;2.7527807993561555;-0.0006407623574684607
911;912.0;3.382351342442669;0.6320374284106189
912;913.0;2.9563693527590904;0.20916227284556
913;914.0;2.7788251254728142;0.03472411095516348
914;915.0;2.9876848247907195;0.24668915178671957
915;916.0;3.168219890570779;0.430328880038616
916;917.0;2.7316627140552434;-0.003124268206484704
917;918.0;3.004823775979264;0.2731402326269823
918;919.0;2.7271700853861494;-0.0014105635772603264
919;920.0;3.240116304798798;0.5146380505440975
920;921.0;3.027669571233884;0.30529325684814435
921;922.0;2.9090562099445623;0.18978142542844667
922;923.0;3.198597109748796;0.4824234899433826
923;924.0;2.731291613466142;0.018218838052921793
924;925.0;2.9077973983519576;0.19782519185283354
925;926.0;3.353165884203018;0.6462940159803066
926;927.0;2.956582653156065;0.25281093741249583
927;928.0;3.250248118364997;0.549576414143714
928;929.0;3.01542931065048;0.3178575218350397
929;930.0;2.8339094646451244;0.13943753995949493
930;931.0;2.92214864085836;0.23077657386692385
931;932.0;2.984344282554399;0.2960721116619527
932;933.0;2.8845253735225773;0.19935318197432927
933;934.0;2.7991644799511097;0.11709239583268127
934;935.0;2.80520925066256;0.12623744689998695
935;936.0;2.662382795066678;-0.013488510573592016
936;937.0;2.978691853116022;0.30592130820491636
937;938.0;3.0328881903052376;0.3632187135705709
938;939.0;3.1015388143998046;0.43497075812926367
939;940.0;2.5881743730123605;-0.0752918656659527
940;941.0;3.108083915211475;0.44771993609390304
941;942.0;2.9411138507949834;0.28385261804707884
942;943.0;2.6564425002620253;0.0022845455331288456
943;944.0;2.9593692544527084;0.3083151542325737
944;945.0;3.1003636367904055;0.4524140124091982
945;946.0;3.039577149921301;0.39473266754960123
946;947.0;3.077812652172621;0.43607402282142127
947;948.0;3.1194741498018947;0.48084212932260106
948;949.0;3.1072646144354468;0.47174000351987777
949;950.0;2.918654882336819;0.2862385265172067
950;951.0;2.506976312459507;-0.1223308978915032
951;952.0;2.7692594606188035;0.14306233094945364
952;953.0;2.9901141281389414;0.3670280592047237
953;954.0;2.8227152315179214;0.20274124821272022
954;955.0;3.051466888349077;0.4346060604071904
955;956.0;3.071660459771733;0.4579139017678715
956;957.0;2.9194800799868648;0.3088489513361532
957;958.0;3.2835642096996014;0.6760497146575761
958;959.0;2.7103437307160294;0.10594711837864157
959;960.0;3.08939119941289;0.4881137637165027
960;961.0;2.8063972159463066;0.20824029566769653
961;962.0;2.74256169327562;0.14752667203197634
962;963.0;3.0141641911401433;0.4222524973890702
963;964.0;2.7710301918520828;0.18224329889159518
964;965.0;3.06376816409187;0.47810759006039794
965;966.0;2.656414651773887;0.07388195965027222
966;967.0;2.8945587829591886;0.3151555805626862
967;968.0;2.7166301901331606;0.14035813012344045
968;969.0;2.836100298720461;0.26296107859760376
969;970.0;2.806498922090872;0.236494284195373
970;971.0;2.6529781238626926;0.08610985537546023
971;972.0;3.007624259084085;0.443894192026439
972;973.0;2.6253214456288294;0.06473145686250614
973;974.0;2.676159557089391;0.11871156831653629
974;975.0;3.048340495686655;0.4940364734498299
975;976.0;3.0625565848213725;0.511398540503551
976;977.0;2.9993212699096317;0.45131125973420083
977;978.0;2.9316694672124433;0.38680959224320244
978;979.0;3.3171504103008536;0.7754428164420162
979;980.0;2.617454782501342;0.07890166049753367
980;981.0;2.7085835834920005;0.17318716892826114
981;982.0;2.6563764636063816;0.12413903690816452
982;983.0;3.0327798220056277;0.5037037084387981
983;984.0;2.9085514990580537;0.38263906872889075
984;985.0;3.0710134900520987;0.548267157907294
985;986.0;3.0412408901676304;0.5216631159942886
986;987.0;2.799640865415679;0.28323415384131856
987;988.0;2.678769256320186;0.1655361568127387
988;989.0;2.6420466165550707;0.1319897234228815
989;990.0;3.280764644898388;0.7738865972902138
990;991.0;3.0298931251212955;0.5261966070263067
991;992.0;2.9529386577600274;0.45242639800780937
992;993.0;2.7644752016744536;0.2671499739350023
993;994.0;2.790575910968505;0.29644053375223134
994;995.0;2.75935658086038;0.26841391751810706
995;996.0;2.761342700040141;0.27359565876310477
996;997.0;2.343329631645735;-0.14121883453441386
997;998.0;2.8097246305911905;0.32837773737999143
998;999.0;2.7434779451529345;0.26533566762316063
999;1000.0;2.875841250892412;0.40090667659695356
