;x0;y;yb;ybn;b;n
1369;273.8;22.75953848144304;6.352276128189194;6.417926704896788;16.407262353253845;-0.06565057670759301
1370;274.0;22.531238271850665;6.126257142937431;6.281265817202324;16.40498112891323;-0.15500867426489323
1371;274.2;22.54393320135209;6.141232840580223;6.145667500587108;16.402700360771867;-0.004434660006885437
1372;274.40000000000003;22.4797564817647;6.079336433026181;6.011189453740988;16.400420048738518;0.06814697928519314
1373;274.6;22.18065470682063;5.782514514098663;5.877887123225968;16.398140192721968;-0.09537260912730504
1374;274.8;21.955972853138142;5.56011206050711;5.7458136869014185;16.395860792631034;-0.18570162639430887
1375;275.0;22.053551420905688;5.65996957253116;5.6150200410908395;16.393581848374527;0.04494953144031971
1376;275.2;21.870684931960387;5.479381572099089;5.485554791429902;16.391303359861297;-0.006173219330812666
1377;275.40000000000003;21.869881016700315;5.48085568970011;5.3574642473298795;16.389025327000205;0.12339144237023131
1378;275.6;21.68812313037026;5.3013753806701365;5.230792419984685;16.386747749700127;0.07058296068545108
1379;275.8;21.359143947136673;4.974673319266713;5.1055810238431585;16.384470627869963;-0.1309077045764461
1380;276.0;21.21032546975699;4.828131508338366;4.981869481464285;16.382193961418622;-0.15373797312591853
1381;276.2;21.292767768738813;4.912850018483774;4.8596949316666045;16.37991775025504;0.0531550868171701
1382;276.40000000000003;21.321491523429707;4.943849529141537;4.739092240879139;16.377641994288172;0.20475728826239759
1383;276.6;21.04012983034297;4.664763136915984;4.620094017596724;16.375366693426987;0.04466911931926018
1384;276.8;20.853466849832518;4.48037500225205;4.502730629837905;16.37309184758047;-0.022355627585855346
1385;277.0;20.76713115836185;4.396313701704223;4.387030225501106;16.370817456657626;0.009283476203116769
1386;277.2;20.71316983033684;4.344626309769359;4.273018755510113;16.36854352056748;0.0716075542592471
1387;277.40000000000003;20.59270982977158;4.226439790552498;4.160719999637674;16.36627003921908;0.06571979091482408
1388;277.6;20.407477798188676;4.043480785667189;4.050155594893299;16.363997012521484;-0.0066748092261104
1389;277.8;20.386933419664214;4.025208979280446;3.9413450663583154;16.361724440383767;0.0838639129221304
1390;278.0;20.18201936174035;3.8225670390253175;3.8343058603504456;16.359452322715033;-0.011738821325128062
1391;278.2;20.03445458640971;3.6772739269853183;3.729053379797337;16.357180659424394;-0.051779452812018956
1392;278.40000000000003;19.96884089539632;3.613931444975343;3.625601021697776;16.354909450420976;-0.011669576722433439
1393;278.6;20.115563385376188;3.7629246897622464;3.523960216548345;16.35263869561394;0.2389644732139017
1394;278.8;19.681263512327554;3.3308951174150936;3.424140469611951;16.350368394912458;-0.09324535219685752
1395;279.0;19.65131490166766;3.30321635344195;3.326149403905371;16.34809854822571;-0.02293305046342118
1396;279.2;19.46178894577758;3.1159597903146707;3.229992804781812;16.34582915546291;-0.1140330144671412
1397;279.40000000000003;19.52322684429895;3.179666627765679;3.1356746659853325;16.34356021653327;0.04399196178034664
1398;279.6;19.30211321317985;2.9608214818338086;3.043197237054462;16.341291731346043;-0.08237575522065327
1399;279.8;19.239491771962996;2.900468072152507;2.9525610719526307;16.33902369981049;-0.052092999800123586
1400;280.0;19.235549393298044;2.8987932714621594;2.863765078805006;16.336756121835883;0.03502819265715335
1401;280.2;19.13173510173625;2.7972461044047296;2.7768065706217353;16.334488997331523;0.020439533782994124
1402;280.40000000000003;19.037248176215527;2.7050258500087994;2.691681316889698;16.332222326206725;0.013344533119101262
1403;280.6;18.97113016511483;2.6411740567440076;2.608383595916652;16.32995610837082;0.032790460827355886
1404;280.8;18.86181190587595;2.5341215621427864;2.5269062478132223;16.327690343733163;0.007215314329563904
1405;281.0;18.785833522221054;2.46040849001793;2.447240728001253;16.32542503220312;0.013167762016676968
1406;281.2;18.562791410699962;2.23963123700988;2.3693771611386545;16.32316017369008;-0.1297459241287745
1407;281.40000000000003;18.713974848786425;2.3930790806829796;2.29330439535398;16.320895768103448;0.09977468532899997
1408;281.6;18.624737366699186;2.3061055513465347;2.2190100566867503;16.31863181535265;0.08709549465978447
1409;281.8;18.363723628167335;2.047355312820208;2.1464806036321025;16.316368315347127;-0.09912529081189426
1410;282.0;18.404976519067944;2.09087125107161;2.075701381692162;16.314105267996332;0.015169869379448317
1411;282.2;18.445114486295974;2.1332718130862176;2.0066566778390795;16.311842673209757;0.12661513524713802
1412;282.40000000000003;18.228663442914534;1.91908291201765;1.9393297747984481;16.309580530896884;-0.020246862780798056
1413;282.6;18.186093603992664;1.878774763025427;1.8737030050652774;16.307318840967238;0.005071757960149667
1414;282.8;18.178802347106917;1.8737447437765697;1.8097578045679155;16.305057603330347;0.06398693920865427
1415;283.0;18.110031007349267;1.807234189453505;1.7474747658996344;16.30279681789576;0.05975942355387064
1416;283.2;17.907645572162465;1.6071090875894205;1.6868336910406427;16.300536484573044;-0.07972460345122216
1417;283.40000000000003;17.973378175500354;1.6751015722285585;1.6278136434974788;16.298276603271795;0.04728792873107958
1418;283.6;17.918645783750367;1.622628609848758;1.5703929997905708;16.29601717390161;0.052235610058187165
1419;283.8;17.753672866535418;1.4599146701633068;1.5145495002242635;16.29375819637211;-0.054634830060956756
1420;284.0;17.678406285945673;1.3869066153527265;1.4602602988781204;16.291499670592945;-0.07335368352539391
1421;284.2;17.827017221279327;1.5377756248055625;1.4075020127616291;16.289241596473765;0.1302736120439334
1422;284.40000000000003;17.64545460069121;1.35847062676696;1.3562507700786777;16.28698397392425;0.002219856688282319
1423;284.6;17.627637786082353;1.342910983228258;1.3064822575520734;16.284726802854095;0.03642872567618452
1424;284.8;17.448357990418287;1.1658879072452708;1.2581717667619707;16.282470083173017;-0.09228385951670001
1425;285.0;17.522773633315474;1.242559818524731;1.2112942394564281;16.28021381479074;0.03126557906830295
1426;285.2;17.330932611696927;1.0529746140799094;1.1658243117956468;16.27795799761702;-0.11284969771573733
1427;285.40000000000003;17.364090191002493;1.0883875594408732;1.1217363574954926;16.275702631561618;-0.03334879805461934
1428;285.6;17.300997177839587;1.027549461305264;1.07900452983962;16.273447716534324;-0.05145506853435597
1429;285.8;17.252817862963223;0.9816246105182778;1.0376028025329207;16.271193252444945;-0.05597819201464295
1430;286.0;17.188103474835206;0.9191642356319162;0.9975050093730472;16.26893923920329;-0.07834077374113099
1431;286.2;17.045602066176652;0.7789163894574433;0.9586848827198303;16.26668567671921;-0.179768493262387
1432;286.40000000000003;17.168281691658652;0.9038491267560965;0.9211160907460908;16.264432564902556;-0.017266963989994274
1433;286.6;17.214973694433677;0.9527937907704661;0.8847722734566718;16.26217990366321;0.06802151731379431
1434;286.8;17.27031260551739;1.0103849126063258;0.8496270774655437;16.259927692911063;0.16075783514078218
1435;287.0;17.09336817557556;0.8356922430195413;0.815654189524356;16.25767593255602;0.020038053495185334
1436;287.2;16.95484521635437;0.6994205938463547;0.7828273687984715;16.255424622508016;-0.0834067749521168
1437;287.40000000000003;16.973995462039202;0.7208216993621992;0.7511204778896523;16.253173762677;-0.03029877852745316
1438;287.6;17.137756935509167;0.8868335825362276;0.7205075126073973;16.25092335297294;0.16632606992883026
1439;287.8;16.84001544813325;0.5913420548274364;0.6909626304934186;16.24867339330581;-0.09962057566598216
1440;288.0;17.06106004320569;0.8146361596200713;0.6624601781066751;16.24642388358562;0.15217598151339612
1441;288.2;16.90356704627117;0.6593922225487879;0.6349747170785047;16.244174823722386;0.024417505470283228
1442;288.40000000000003;16.892740335606796;0.650814121980652;0.6084810489499232;16.241926213626144;0.04233307303072892
1443;288.6;16.75722827756521;0.5175502243582546;0.5829542388053718;16.23967805320696;-0.06540401444711717
1444;288.8;17.004715421216897;0.767285078842008;0.558369637719117;16.23743034237489;0.20891544112289112
1445;289.0;16.76386402214247;0.5286809411024297;0.5347029040327583;16.23518308104004;-0.006021962930328598
1446;289.2;16.728073029510323;0.4951367603978104;0.5119300234838462;16.232936269112514;-0.01679326308603578
1447;289.40000000000003;16.78388065295838;0.5531907464559399;0.49002732820749556;16.23068990650244;0.0631634182484443
1448;289.6;16.53798420489178;0.30954021177181545;0.4689715146344516;16.228443993119967;-0.15943130286263615
1449;289.8;16.522944538778596;0.2967460099033466;0.44873966031039564;16.22619852887525;-0.15199365040704904
1450;290.0;16.764137986662327;0.5401844729838439;0.4293092396628408;16.22395351367848;0.11087523332100307
1451;290.2;16.757952345916593;0.5362433984767401;0.4106581387429585;16.22170894743985;0.12558525973378162
1452;290.40000000000003;16.609796527155986;0.3903316970864091;0.3927646689708947;16.219464830069576;-0.0024329718844856175
1453;290.6;16.38803481477183;0.17081365329393014;0.37560757991410154;16.2172211614779;-0.2047939266201714
1454;290.8;16.546878343481684;0.33190040190661024;0.3591660711289633;16.21497794157507;-0.027265669222353062
1455;291.0;16.386893434286854;0.17415826401548842;0.34341980309691456;16.212735170271365;-0.16926153908142613
1456;291.2;16.681224771627168;0.47073192415010534;0.328348907286696;16.210492847477063;0.1423830168634093
1457;291.40000000000003;16.4813959990814;0.27314502597891943;0.3139339953750186;16.20825097310248;-0.04078896939609916
1458;291.6;16.581798922240754;0.375789375182818;0.30015616765830316;16.206009547057935;0.07563320752451484
1459;291.8;16.361905414521086;0.15813684526730945;0.28699702068839555;16.203768569253775;-0.1288601754210861
1460;292.0;16.56272012765347;0.3611920880531178;0.27443865416550073;16.201528039600355;0.0867534338876171
1461;292.2;16.519279940864156;0.31999198285609204;0.2624636771215454;16.199287958008064;0.05752830573454664
1462;292.40000000000003;16.478524059276307;0.2814757348890196;0.2510552134272754;16.19704832438729;0.030420521461744218
1463;292.6;16.616464264098514;0.42165512545006595;0.24019690665630816;16.19480913864845;0.1814582187937578
1464;292.8;16.585929152061166;0.3933587513591896;0.22987292433913306;16.192570400701975;0.1634858270200565
1465;293.0;16.245830807688577;0.05549869723025308;0.22006796163991504;16.19033211045832;-0.16456926440966196
1466;293.2;16.358145101023013;0.17005083319506437;0.2107672444885155;16.18809426782795;-0.04071641129345114
1467;293.40000000000003;16.36253686935412;0.1766799966327677;0.2019565321998012;16.185856872721352;-0.02527653556703349
1468;293.6;16.287783086074977;0.10416316102594131;0.19362211961182663;16.183619925049037;-0.08945895858588532
1469;293.8;16.462718510474435;0.2813350857529226;0.18575083877388304;16.18138342472151;0.09558424697903956
1470;294.0;16.192079044703405;0.012931673054078496;0.17833006021486958;16.17914737164933;-0.16539838716079108
1471;294.2;16.322006698265774;0.1450949325227322;0.1713476938216876;16.176911765743043;-0.02625276129895541
1472;294.40000000000003;16.241859388602485;0.06718278168925973;0.16479218935666748;16.174676606913227;-0.09760940766740775
1473;294.6;16.18175377425308;0.009311879182604482;0.15865253664224677;16.172441895070477;-0.14934065745964228
1474;294.8;16.439911671711503;0.26970404158609795;0.15291826544023548;16.170207630125404;0.1167857761458625
1475;295.0;16.41245337133106;0.24447955934241783;0.1475794450521858;16.16797381198864;0.09690011429023203
1476;295.2;16.054718395527455;-0.11102204504337354;0.14262668366637798;16.16574044057083;-0.2536487287097515
1477;295.40000000000003;16.33783407564286;0.17432655986022608;0.13805112747600257;16.163507515782634;0.03627543238422351
1478;295.6;16.175504898593903;0.014229861059156815;0.13384445959209568;16.161275037534747;-0.11961459853293886
1479;295.8;16.452739289534424;0.29369628379656876;0.12999889877372106;16.159043005737857;0.16369738502284767
1480;296.0;16.308452927538475;0.15164150723578068;0.12650719799684723;16.156811420302695;0.02513430923893344
1481;296.2;16.4404052352529;0.2858249541129117;0.12336264288222853;16.15458028113999;0.16246231123068317
1482;296.40000000000003;16.248851901349223;0.09650231318873422;0.12055905000148304;16.15234958816049;-0.024056736812748822
1483;296.6;16.284515317846036;0.1343959765710522;0.11809076507941035;16.150119341274983;0.016305211491641856
1484;296.8;16.205175283171748;0.057285742777497185;0.11595266110939853;16.14788954039425;-0.058666918331901345
1485;297.0;16.301261784779115;0.15560159935001588;0.1141401363976122;16.145660185429097;0.04146146295240368
1486;297.2;16.298798938047735;0.15536766175737743;0.11264911255041711;16.143431276290357;0.042718549206960325
1487;297.40000000000003;16.36993457872584;0.22873176583697508;0.11147603241830294;16.141202812888864;0.11725573341867215
1488;297.6;16.214435414474366;0.0754606193388789;0.11061785800833684;16.13897479513549;-0.03515723866945795
1489;297.8;16.39227855165104;0.2555313287099301;0.11007206837594533;16.136747222941107;0.14545926033398476
1490;298.0;16.44868865327343;0.31416855705681385;0.1098366575055994;16.134520096216615;0.20433189955121445
1491;298.2;16.067272641541297;-0.06502077333163234;0.1099101321887335;16.13229341487293;-0.17493090552036583
1492;298.40000000000003;16.201635202645583;0.07156802382460575;0.11029150990599876;16.13006717882098;-0.038723486081393005
1493;298.6;16.21801430009592;0.09017291212420085;0.1109803167197195;16.12784138797172;-0.020807404595518653
1494;298.8;16.115396934780883;-0.010219107455234688;0.1119765851811956;16.125616042236118;-0.12219569263643029
1495;299.0;16.229926039145273;0.10653489762011217;0.11328085225627288;16.123391141525158;-0.006745954636160709
1496;299.2;16.25896137811398;0.13779469236413608;0.11489415727139429;16.121166685749845;0.02290053509274179
1497;299.40000000000003;16.178137327771015;0.05919465294981757;0.116818039881145;16.1189426748212;-0.05762338693132743
1498;299.6;16.317463187876513;0.2007440792262483;0.11905453805711419;16.116719108650265;0.0816895411691341
1499;299.8;16.15888294254985;0.04438695540175404;0.12160618609673486;16.114495987148096;-0.07721923069498082
1500;300.0;16.10339173682727;-0.008881573398497294;0.12447601264958597;16.112273310225767;-0.13335758604808326
1501;300.2;16.206806693039955;0.0967556152455785;0.1276675387575266;16.110051077794374;-0.030911923511948092
1502;300.40000000000003;16.241869882905014;0.13404059313999422;0.13118477590389488;16.10782928976502;0.0028558172360993502
1503;300.6;16.353600657486815;0.24799271143797197;0.13503222406591125;16.105607946048845;0.11296048737206071
1504;300.8;16.205184583509947;0.10179753695295596;0.13921486976336367;16.10338704655699;-0.037417332810407704
1505;301.0;16.243764662580627;0.14259807138001315;0.1437381840955726;16.101166591200617;-0.0011401127155594327
1506;301.2;16.274847126515418;0.17590054662450982;0.1486081207576391;16.098946579890907;0.02729242586687072
1507;301.40000000000003;16.190403682970924;0.0936766704318629;0.15383111402596247;16.096727012539063;-0.060154443594099584
1508;301.6;16.311348429176512;0.21684054012021042;0.15941407670204455;16.0945078890563;0.057426463418165874
1509;301.8;16.238242057575746;0.1459528482218963;0.1653643980026839;16.09228920935385;-0.019411549780787598
1510;302.0;16.281983372762586;0.1919123994196054;0.17168994138370705;16.09007097334298;0.020222458035898342
1511;302.2;16.215739814830783;0.12788663389584257;0.17839904228356243;16.087853180934943;-0.05051240838771986
1512;302.40000000000003;16.566580283721507;0.48094445168046973;0.18550050577222812;16.085635832041035;0.2954439459082416
1513;302.6;16.01339783627495;-0.0700210902976107;0.19300360409008396;16.083418926572563;-0.26302469438769466
1514;302.8;16.246875235408496;0.16567277096764718;0.2009180740606678;16.08120246444085;-0.03524530309302063
1515;303.0;16.24045978541845;0.1614733398612127;0.20925411436043811;16.07898644555724;-0.0477807744992254
1516;303.2;16.310952696504717;0.2341818266716349;0.21802238262804902;16.076770869833084;0.016159444043585866
1517;303.40000000000003;16.470473011612782;0.3959172744330186;0.22723399239495407;16.074555737179764;0.1686832820380645
1518;303.6;16.391438038920658;0.3190969914119781;0.23690050981855512;16.07234104750868;0.08219648159342302
1519;303.8;16.250420179669213;0.18029337893797676;0.24703395019859326;16.070126800731238;-0.06674057126061649
1520;304.0;16.372408684555065;0.30449568779619574;0.2576467742568865;16.067912996758867;0.046848913539309284
1521;304.2;16.431085779250374;0.36538614374735545;0.26875188416013546;16.06569963550302;0.09663425958721997
1522;304.40000000000003;16.395893617757988;0.33240690088283037;0.2803626192650485;16.063486716875158;0.05204428161778183
1523;304.6;16.341876504918655;0.2806022641318905;0.29249275156466925;16.061274240786766;-0.011890487432778755
1524;304.8;16.367568522195633;0.30850631504628745;0.30515648081453056;16.059062207149346;0.0033498342317568723
1525;305.0;16.352660585126426;0.2958099692520088;0.3183684293168839;16.056850615874417;-0.022558460064875104
1526;305.2;16.397356851343094;0.3427173844695843;0.3321436363411547;16.05463946687351;0.010573748128429612
1527;305.40000000000003;16.42925041013063;0.37682165007244617;0.34649755215854644;16.052428760058184;0.030324097913899725
1528;305.6;16.392095889750898;0.3418773944108816;0.36144603166862344;16.050218495340015;-0.019568637257741852
1529;305.8;16.501507620951422;0.4534989483208388;0.3770053275957224;16.048008672630584;0.0764936207251164
1530;306.0;16.394007598736607;0.3482083068951093;0.39319208323293064;16.0457992918415;-0.04498377633782133
1531;306.2;16.557426117270914;0.5138357643865177;0.4100233247115797;16.043590352884394;0.10381243967493797
1532;306.40000000000003;16.62621658403982;0.5848347283689237;0.4275164527742572;16.0413818556709;0.15731827559466646
1533;306.6;16.613152218194955;0.5739784180822771;0.44568923402953303;16.03917380011268;0.12828918405274403
1534;306.8;16.529623043879003;0.49265685775758833;0.464559791666957;16.036966186121415;0.028097066090631347
1535;307.0;16.429702002936928;0.3949429893281307;0.4841465956110347;16.0347590136088;-0.08920360628290398
1536;307.20000000000005;16.58877718447589;0.556224901989346;0.5044684520934585;16.032552282486545;0.0517564498958876
1537;307.40000000000003;16.555105279302015;0.5247592866356324;0.5255444926231788;16.030345992666383;-0.0007852059875464286
1538;307.6;16.41165368591836;0.3835135418582958;0.5473941623345804;16.028140144060064;-0.1638806204762846
1539;307.8;16.73609463368297;0.7101598971036189;0.5700372076944118;16.02593473657935;0.1401226894092071
1540;308.0;16.793077358513543;0.7693475883775123;0.5934936635489674;16.02372977013603;0.17585392482854492
1541;308.20000000000005;16.70220230143781;0.6806770567959125;0.6177838394936399;16.0215252446419;0.06289321730227264
1542;308.40000000000003;16.61987184639515;0.6005506863863658;0.6429283055477458;16.019321160008783;-0.04237761916138005
1543;308.6;16.7650393915084;0.7479218753598847;0.6689478771185141;16.017117516148513;0.07897399824137066
1544;308.8;16.804534675518667;0.7896203625457213;0.695863599238845;16.014914312972945;0.09375676330687632
1545;309.0;16.511078852781193;0.4983673023872397;0.7236967300646535;16.012711550393952;-0.2253294276774138
1546;309.20000000000005;16.585686098732367;0.5751768704089455;0.7524687236185756;16.01050922832342;-0.1772918532096302
1547;309.40000000000003;16.70086549671506;0.6925581500417999;0.7822012117679223;16.00830734667326;-0.08964306172612252
1548;309.6;16.88674818379725;0.8806422784418494;0.8129159854261466;16.006105905355398;0.06772629301570281
1549;309.8;16.852190220232668;0.8482853159509007;0.8446349749680787;16.003904904281768;0.0036503409828220466
1550;310.0;16.887794747058244;0.8860904036939031;0.8773802298508022;16.001704343364338;0.008710173843100943
1551;310.20000000000005;16.906011907040593;0.9065076845255096;0.9111738974332977;15.999504222515085;-0.004666212907788072
1552;310.40000000000003;17.036066499272184;1.0387619576261866;0.9460382009894378;15.997304541646;0.09272375663674873
1553;310.6;17.025329161131065;1.0302238604619667;0.9819954169106505;15.995105300669099;0.04822844355131618
1554;310.8;16.925261305646345;0.9323548061499312;1.0190678510958269;15.992906499496412;-0.0867130449458957
1555;311.0;17.09737008738926;1.1066619493492718;1.0572778145280435;15.990708138039986;0.04938413482122832
1556;311.20000000000005;17.06961440063841;1.081104184426522;1.0966475980392116;15.988510216211889;-0.015543413612689787
1557;311.40000000000003;17.26324077853158;1.27692804460738;1.1371994462655086;15.9863127339242;0.1397285983418715
1558;311.6;17.313776681838526;1.3296609907495038;1.1789555307985204;15.984115691089022;0.15070545995098336
1559;311.8;17.085912769378474;1.1039936817600005;1.2219379225385156;15.981919087618474;-0.11794424077851517
1560;312.0;17.2902086208298;1.3104856974051124;1.2661685632585915;15.97972292342469;0.044317134146521046
1561;312.20000000000005;17.42876401250289;1.4512368140830674;1.311669236390187;15.977527198419823;0.13956757769288053
1562;312.40000000000003;17.280827607948655;1.3054956954326091;1.3584615370424942;15.97533191251605;-0.05296584160988497
1563;312.6;17.45843970642415;1.4853026407986007;1.4065668412706047;15.97313706562555;0.07873579952799603
1564;312.8;17.451833409622076;1.480890751961539;1.4560062746088904;15.970942657660535;0.024884477352648614
1565;313.0;17.54987328661245;1.5811245980792166;1.50680067988871;15.96874868853323;0.07432391819050674
1566;313.20000000000005;17.652300388059114;1.6857452299032396;1.5589705843614545;15.966555158155872;0.12677464554178505
1567;313.40000000000003;17.707137781760423;1.7427757153196999;1.6125361661501112;15.964362066440724;0.13023954916958871
1568;313.6;17.60247126084027;1.6403018475402131;1.6675172200550632;15.962169413300058;-0.02721537251485014
1569;313.8;17.67875714144833;1.718779942802159;1.7239331227415495;15.95997719864617;-0.005153179939390387
1570;314.0;17.692814188631225;1.7350287662398496;1.7818027973389836;15.957785422391375;-0.046774031099134084
1571;314.20000000000005;17.69265713753854;1.737063053090546;1.8411446774843043;15.955594084447993;-0.10408162439375844
1572;314.40000000000003;17.898021718270904;1.944618533542526;1.9019766708437564;15.95340318472838;0.042641862698769406
1573;314.6;17.94682337162205;1.9956106484771532;1.964316122150141;15.951212723144893;0.031294526327012066
1574;314.8;17.865633592094184;1.9166108924842669;2.028179775794201;15.949022699609918;-0.1115688833099342
1575;315.0;18.16384651998335;2.2170134059474953;2.093583738011677;15.946833114035853;0.1234296679358185
1576;315.20000000000005;17.91587800108631;1.9712340347511965;2.1605434387094333;15.944643966335112;-0.18930940395823692
1577;315.40000000000003;18.00536830610862;2.062913049688487;2.229073592976271;15.942455256420132;-0.16616054328778357
1578;315.6;18.238907469731114;2.2986404855277494;2.2991881623265638;15.940266984203364;-0.0005476767988143312
1579;315.8;18.419200076167105;2.4811209265698286;2.370900315726386;15.938079149597277;0.11022061084344237
1580;316.0;18.481463752210253;2.5455719996958983;2.4442223904544984;15.935891752514356;0.10134960924140005
1581;316.20000000000005;18.6797505543851;2.746045761517994;2.5191658528522987;15.933704792867108;0.22687990866569555
1582;316.40000000000003;18.54189210776567;2.6103738371976126;2.5957412590187703;15.931518270568054;0.014632578178842465
1583;316.6;18.654129477080065;2.724797291550335;2.67395821550888;15.92933218552973;0.05083907604145508
1584;316.8;18.661300617792957;2.7341540801282593;2.7538253400949704;15.927146537664697;-0.019671259966710927
1585;317.0;18.385775961805678;2.460814634920151;2.835350222653262;15.924961326885525;-0.37453558773311113
1586;317.20000000000005;18.68930461136787;2.7665280582630634;2.918539386238868;15.922776553104809;-0.1520113279758047
1587;317.40000000000003;18.88930653854902;2.9687143223138692;3.0033982484143626;15.920592216235155;-0.03468392610049364
1588;317.6;18.938647582837955;3.020239266648764;3.089931082898959;15.918408316189193;-0.06969181625019454
1589;317.8;19.225098907033303;3.308874054153738;3.1781409816059765;15.916224852879564;0.13073307254776137
1590;318.0;19.113707574175475;3.199665747956542;3.2680298171384807;15.914041826218932;-0.06836406918193853
1591;318.20000000000005;19.381256232016664;3.4693969958966897;3.3595982058136995;15.911859236119973;0.10979879008299012
1592;318.40000000000003;19.324866468694832;3.4151893861994482;3.4528454712879877;15.909677082495385;-0.03765608508853944
1593;318.6;19.574078680018985;3.666583314761101;3.5477696088555986;15.907495365257883;0.1188137059055024
1594;318.8;19.729023885296396;3.823709800976198;3.644367250494507;15.905314084320196;0.17934255048169084
1595;319.0;19.775556900232353;3.8724236606372813;3.7426336307341823;15.903133239595073;0.12979002990309896
1596;319.20000000000005;19.8252880772181;3.924335246222815;3.84256255342031;15.900952830995283;0.08177269280250522
1597;319.40000000000003;19.809489624090407;3.910716765656801;3.944146359451893;15.898772858433606;-0.03342959379509233
1598;319.6;19.787461528271137;3.8908682064482916;4.047375895567076;15.896593321822847;-0.15650768911878477
1599;319.8;20.18896987226215;4.294555651186333;4.152240484253208;15.894414221075818;0.14231516693312482
1600;320.0;20.235041845935836;4.342806289830472;4.258727894857631;15.892235556105364;0.08407839497284114
1601;320.20000000000005;20.109066980791955;4.219009653967623;4.366824315975045;15.89005732682433;-0.14781466200742158
1602;320.40000000000003;20.44874415201305;4.5608646188674555;4.476514329186865;15.887879533145593;0.08435028968059018
1603;320.6;20.439618427199136;4.5539162522170935;4.5877808842282395;15.88570217498204;-0.033864632011146
1604;320.8;20.67398981491199;4.790464562665418;4.700605275656581;15.883525252246573;0.08985928700883752
1605;321.0;20.726391169209947;4.845042404357831;4.81496712109576;15.881348764852117;0.03007528326207078
1606;321.20000000000005;20.664922660948122;4.785749948236508;4.930844341128495;15.879172712711615;-0.14509439289198703
1607;321.40000000000003;20.973975049962785;5.096977954224765;5.048213140908258;15.876997095738021;0.04876481331650707
1608;321.6;21.097153339722123;5.222331425877811;5.167047993561384;15.874821913844315;0.05528343231642729
1609;321.8;21.2251653226759;5.352518155732412;5.2873216254472535;15.872647166943485;0.06519653028515851
1610;322.0;21.10482483982344;5.234351984874895;5.4090050033440535;15.870472854948543;-0.17465301846915915
1611;322.20000000000005;21.48396595684765;5.615666979075137;5.532067323624839;15.868298977772517;0.08359965545029714
1612;322.40000000000003;21.47143327015506;5.605307734826607;5.6564760034867065;15.866125535328452;-0.05116826866009952
1613;322.6;21.629930918632343;5.765978391102933;5.782196674294243;15.86395252752941;-0.016218283191310436
1614;322.8;21.887378623103046;6.025598668814579;5.909193177094764;15.861779954288469;0.11640549171981524
1615;323.0;21.829722865909893;5.970115050391167;6.037427560361487;15.859607815518729;-0.06731250997032087
1616;323.20000000000005;22.17022036634091;6.312784255207606;6.166860080017254;15.857436111133303;0.14592417519035195
1617;323.40000000000003;22.390416086751898;6.535151245706574;6.297449201788488;15.855264841045322;0.23770204391808614
1618;323.6;22.18714484553816;6.334050840370222;6.429151605936633;15.85309400516794;-0.09510076556641141
1619;323.8;22.386223922875683;6.53530031946137;6.561922194409769;15.850923603414314;-0.026621874948399307
1620;324.0;22.483502064603393;6.634748428905759;6.695714100454895;15.848753635697635;-0.06096567154913603
1621;324.20000000000005;22.650179152058744;6.8035950501276385;6.830478700727031;15.846584101931105;-0.02688365059939249
1622;324.40000000000003;22.8301398340609;6.985724832032962;6.966165629927525;15.844415002027938;0.019559202105436543
1623;324.6;23.030948126478524;7.188701790577147;7.102722798000758;15.842246335901375;0.08597899257638926
1624;324.8;23.053853883292412;7.213775779827745;7.24009640991311;15.840078103464666;-0.026320630085365178
1625;325.0;23.3302763366571;7.492366032026015;7.378230988035108;15.837910304631084;0.1141350439909072
1626;325.20000000000005;23.34261866579935;7.506875726485436;7.517069397142733;15.835742939313914;-0.010193670657296677
1627;325.40000000000003;23.482462871636027;7.648886864209564;7.656552872049228;15.833576007426462;-0.0076660078396639415
1628;325.6;23.640114272304658;7.808704763422605;7.7966210478752105;15.831409508882052;0.012083715547394088
1629;325.8;23.874116104914165;8.044872661320138;7.937211992958702;15.829243443594025;0.10766066836143649
1630;326.0;23.948760072237057;8.12168226076132;8.078262244403387;15.827077811475737;0.043420016357933404
1631;326.20000000000005;24.050262673689225;8.22535006124866;8.219706846257827;15.824912612440563;0.005643214990833787
1632;326.40000000000003;24.14633825254309;8.323590406141195;8.361479390313404;15.822747846401894;-0.03788898417220912
1633;326.6;24.3288786298517;8.508295116578559;8.503512059504658;15.82058351327314;0.004783057073901433
1634;326.8;24.49831788447332;8.679898271505591;8.645735673889208;15.81841961296773;0.03416259761638341
1635;327.0;24.761127855019005;8.9448717096199;8.788079739180874;15.816256145399105;0.15679197043902443
1636;327.20000000000005;24.739803660225448;8.925710549744721;8.930472497803603;15.814093110480727;-0.004761948058881669
1637;327.40000000000003;24.80258901013384;8.990658502007767;9.07284098242888;15.811930508126075;-0.0821824804211142
1638;327.6;25.006946437025263;9.197178098776618;9.215111071954768;15.809768338248645;-0.017932973178149538
1639;327.8;25.148146620851065;9.340540020089117;9.357207549878398;15.80760660076195;-0.01666752978928016
1640;328.0;25.337821393549614;9.532376097970095;9.499054165009891;15.80544529557952;0.03332193296020412
1641;328.20000000000005;25.389396622841826;9.586112200226923;9.640573694469953;15.803284422614903;-0.05446149424303115
1642;328.40000000000003;25.517448509660163;9.716324527878495;9.78168800890823;15.801123981781666;-0.06536348102973488
